projectid,is_exciting
07f5e47f5388d3440c4cb01274979f55,0.08215639372018878
0d0e1042857e4c8d6be798908ee554b0,0.09276007596786603
66d136078e65640532c36127938c11d2,0.09670189705506844
da270f68b27d39684bab92e22e3df671,0.09657201903351922
8bfdc9ed6a1993c7268505b827f93dee,0.08008570346783432
89f92d15e37cfcd8eb1dab3276446660,0.07353763781934929
813ead9b1783f3037f2d67bf7b23951b,0.0795372079619278
2ec277835e7a5ad56294092a36dd8577,0.09669631377468162
07f8ed7d664ef05d2065bac9736b0f3c,0.08056065567269817
2c5fe689da0c4a035a162ec2bf3449c8,0.0813348719476759
c2bad89c8b8423d0503105aa942f55fa,0.07972801336938475
e01bced2cdb52bfca7b3b9e36ca68bc7,0.07689671635074428
254df05d95d02af294649c61da6c45c0,0.09392182369227241
16af25c0554f162c13b92fbd9722c57f,0.08979115585581046
768928cfc85cd9a4fc26ad830220a85f,0.08416677355786543
f79c94715b0d19a11ab22c298c4b6c5d,0.08404349449756522
71e84fad46f322b26ac5d9b71be6730a,0.08037700183496554
e2c1471cdcbd307d0c8f59aa463f2f70,0.07977474919910343
0cc28e0c977964c767e9131f034fa44b,0.08262065856135435
f210bfc5eb61cf0539c3714df624f793,0.07538784817042328
0b7d21e59ce8d1d162f71b2f18df50b4,0.09861917385986263
b726a11495b7294ec823b7b53bbcf6ce,0.0909342885296625
5377516a4c93d73108d2805d3a22a779,0.07767544895477882
0138bd3eb04ea9290bcc6ad9858e14cb,0.07725569948756185
7f6b2de2bb280a255938961d29a545b3,0.08341859032571881
292c63065045e0623a3abd24b512baf7,0.07755283221599099
16303a43e4964723471864f79a884daf,0.08961114076701147
61b96e1d38ef1ea141a91223e8e3a397,0.0825098293356064
3bd77d16590b77631d5bb72982f70bb3,0.08371326139709055
35f97e3124b750cf9d73eecdc15a4a1e,0.0839002266899037
7a2fca78939586fd194e6339c34dc8ed,0.08998416584084344
897e97d32f36b1df47499553d99cb0fa,0.08651312352415524
cdafa65f7b050ff58483808f04c22f0c,0.08277707150279774
60e4754b5bb6614fb51de69efdb0bc7e,0.07993891229634156
6a40c67a3af265bf9037bd85bcc3f0fc,0.07789450634453725
8d78ef623a40ded08b910e2ab676921e,0.08455346886640729
f241c8c147288a6602476d3b2e294e78,0.08708145891950982
87915a46be24460363d1d2cc298a1195,0.09039549123181272
8afc3c2ad9687a62846a530333192099,0.07943685269079237
563ab0715cbe7ada13ce0ee349301878,0.11548888262960001
ab0cb18d219d95666edad428baff2e2a,0.08004988567316522
8849bba78a84b8033e1ef896f816868b,0.07574513031048981
403dd5cacc58499196e2966ca6b3910e,0.08399594456075907
239dc9e956008c24f8cec25f303d77a5,0.0804630959092935
9d42e849a7948b6fd74cc724eac55b0f,0.11189465548192523
efebb5f42bf4aea27bc51aeeda2ec1fc,0.08124659429093496
e43bff71fb9a3b7801326b32e72f2e1b,0.07818920726917383
82d246c774a83b512b84963932d24b0c,0.10049650325617213
bdfe1c8b08ae389c3f6030c451ca6499,0.07438340935826408
f15470c9cea96df79efa386affbd0243,0.08668725195945938
129e06e97d65f021beef61c3b844502c,0.07517803595231903
bedf1be578b6609b83815a00ff0051a3,0.08609421646558824
30592aafba6a4e7cdc40672bc691ce79,0.09462878861343303
4abccc7b689f9212acd5e61724365b8d,0.08102964681431285
39455951fdd17f9b15f709e328e3c68d,0.0771707511045374
5d225a5ecf80fe0c6941eccd6bbf02a3,0.08073287399731188
5304de9374a882f7c41025b114d9b15b,0.07878729561103127
e2c98ee4a7ec18a40bed471bb7a9bad7,0.07537620020482622
369b9c791d0809aebd7cac09865cc118,0.09097910896170612
7d33dc39ca6ae0cdb68d03790fffe5dc,0.11338823911826744
3c35602071ee7c96f2f5ebad3f326dbb,0.07850091528085859
f711c8741a18739b692a47186e9d87c1,0.09100902303769405
3fff2467688158ed5d52b8eaceb006f8,0.08450022938715367
5de38a6352431262499e9600ac39c99b,0.09044969353283924
5ef549a3c37e3993bff580c11a7b336a,0.07951089842576746
987046f8a2664e2759c5d0821a421e2e,0.09121328827455923
5228eedba3421a0ce3bf9f6ec088b9ea,0.10614276531118785
dd4f53bfd529bff5b097b03ce2f16148,0.08329115238929782
50ad3f0608256302ec5c286179ef3feb,0.07590017522131848
d200434f3e78e9fd36495767bf69c8e2,0.09277206376597763
e503b2bd58bcdbd3258fb4ba58824f67,0.07760593448382565
399d5c8ab98fecc8add28beab91c2eac,0.09133226227692752
9bc8b20d3ebe82b2dce584dbe0eec1d5,0.093135923468827
d0095b33fc4a3d57c16a7494ff7c24e9,0.07815823506809354
1abb2aea0606950d3e8474bb68cf639c,0.08121840858741022
cba6ee46792b75f734ced19164e98fc5,0.10105536482887778
3253b5cffed9c90f7d221e1429c65a80,0.0856003755775777
51f2faf2b017cc2f04ed612c00727b66,0.07991478768158389
c8822892f19adbb43601789f2e86b82b,0.08844735281777383
4ac47a781c6c3acd9a4b06126d98fd94,0.07740652090335787
24a84861de59a8d598ed7d8cbe11ab92,0.0774821473818219
360d2a62e786748d4bbde0201bd8fd0f,0.07912300854877484
fea766a6c30d782943ff77f99b667cc7,0.10025110816123169
67818605a6564e60b928c7733bbcee56,0.07847027549704845
f3c00a6783181023f888c7597ffc7d2d,0.0897583403577348
ac7159a399da76d9d681a464272a496e,0.08044532376820453
f4db707b307401650402f5761893b4b9,0.07494103330630135
1b7184d4b00b166fc1b0da5eef008700,0.08129374726401786
efa406b39aa41747b0d0ca13cab1a4c6,0.07909827270894905
451dc954a356c4565d382c14f9ac0775,0.07701700819263804
9c56e71ddfa587c777ac93c65c7ad075,0.07834071116179267
af4889cd7fa088984a29416408237332,0.08348040779810789
2edfb07accb8150162c67c89f91d89e8,0.07936981936354658
d25baae5281e9d23ac4a1e6965563ebc,0.0874543847157611
393fb97d147fa05a985dd07324c46e6c,0.0956459478096898
7542c6cce123d2e40e045445c28d5482,0.07546034256292479
b0822dabb720c2baaf64d00c3b6c2043,0.0734352634593585
6fcf5866ec438cea9f265b838dcf10a0,0.09037372188244855
3fb79e96a4069adb249514d122b5ae28,0.08739245364777685
dd4c5e8d10fd0f4fa1a1fc2dd2493295,0.08165881599270342
6f6162b5df0598108e7c552efef5766c,0.10039524181027246
89d557120f75b8c8e69bfd34f3e77321,0.08715138327542059
fa8023174825467b32af7de8234cab8c,0.07668702521783405
8f3776898c35e8aedb009a9568a4b005,0.07999392330422865
ba20c9a44b43b8e922c336c23ddc6dd3,0.08305552682156223
9340bc59fd734dfdd2dd56d8871e72c1,0.09740247079901726
e83114df78b909d6bb0134ebc04033fb,0.0761026947472935
2bb856e43c4f0da2d5c6d34e9dcfa33e,0.09540657816689052
16dfbf8580a876966f2e901b9b318026,0.08601223300767598
bd4d1ce880db1fff714da781594eed7d,0.10295198915227646
ce8c92f73fa3f0a87e45c797125f9d6c,0.09982174957094042
b1c024f33548e45a4ba27118c6d0a3b2,0.07427591664457342
d780327b6f5826e2b5a169a1e87c9366,0.07551978344464329
cb88244bf7548ea6248354309af40f19,0.08393760541343662
185f6f75258847942ea48d0f4bc36e69,0.0903929555916577
2ce44bb7e8e7985de925059aa2009836,0.08240243529217695
d4758d694542c9eb8e60c6e036b00349,0.07680538675132956
5ff5eb19dbe62fa228245e5d5d365a95,0.07783897530618704
d8f20cf50d14e47f0a8e7cff6dd15e0c,0.07958179619665151
0aa6c2901efb5fb11d4eb5a84776ea99,0.11833180512736911
432bbf6f6be0737fa5422443c49dd465,0.0943497355640877
75d4bea5e241445ca0da89c2dbffde79,0.07775350308359176
082c45fc7132fa70d9ece449abbd14da,0.08648020621834801
4ee1851eb05cc96faf1ba4c7a8e879e2,0.09712020290485193
4beb593cbc7913c93c18568434b20dc5,0.09469702262113176
0e6c82f24a16a476fe347f7471105969,0.08222663579059263
dbd66bb6960135c205ec70f1ac064a23,0.08514889068757826
6d33f337dc8485d30196f1a62724333a,0.07839712177222304
887d41b22969716a468cebd53fb0594e,0.08807943505231244
8e8356b8668136fb449b968d150ad7a4,0.08037528249559517
0554a7510c288156f94e3bbb3ca4d4e9,0.08660056030131237
4a274695409011daddfcdecbf8ce686f,0.0783284135397444
d5f599cd85ab99fe414891df696662a8,0.10589641678049573
421788f56522f1718aed39055d03d738,0.08137810435378802
9a8c2908aa8dc4ea4e76430a7d4400e2,0.0851456426721125
d67a54909787e6fb5b88f7faab32bba8,0.07967206922841011
212a864ae945c8f5e7edfcf13159bbee,0.08058316908442563
0453133919f465359e8ab8384eaf6d56,0.10164325108331622
02467e80d1b4374fae798ef8c1b8abc4,0.07863522535681756
6db0136f31cc062fad1b3ff8102675fe,0.08960257414113083
cac69a1ef59a2cfdce4c7a9c22292dee,0.08092058653309303
cf0f1442eda95c4f9279449d595f9d45,0.09633674669003152
71ab6b29abf9c392c7f22f54ccec046d,0.08359888001317566
eac6945f785cbafc5da8003b2b53b782,0.08256723949669781
6f122eb25a570935a4ae888829a7d752,0.07867542781386681
85c586e8652534f59425c059dc146d20,0.08307257597518021
d57eb806af6695644ef795b9a394b2fc,0.08455217742903354
05a2d318eca683220c6ef9a45dd2c852,0.07988789594516488
d32fff103dceb406170c0e41933da48b,0.07456803253468165
79a57e3697bfe9dbd6d136aa623a6bfd,0.07898998825358146
1e4e05d0c6c3ce62fe9af0b9e6a092c9,0.07500074508466228
c3cae463342985f26c005c836190b825,0.07482960057750031
bf2c1db1843c26b76d6545a405a2a4bb,0.08457968855487696
426ea0827a979c7abbf35c613f781fd1,0.08090770458726937
e7f068336910e216c8413ca2dc789f81,0.08511699394728649
4f7213952b511f3683ce78b8bf5fdb5b,0.07776435412364611
93e07b0746a0fe0d75bec982cb86891b,0.08197020083348454
979c53407763819f8e356ddd48e97727,0.07225719844642427
bc024780765ecbe5e388c35ccad05122,0.08154947748644609
f116c8f3f18f3df5cbc6a31e1edb1278,0.07945804373235554
2bdeac5df0689982a40d7e58346ab1fd,0.07875055878724742
8b50ad9492204dff0654ef9b024f19f9,0.09858130193850276
285611f3be8faf5fdb9e0b488fc9344b,0.08329373818120489
2613fe578250b76c448151611c9283fc,0.09028682646963707
da57c042db792f3179a9fe26df8f3502,0.07684574349923029
edb8906fc1b23921a06ff7599251c4e6,0.09010446598916812
ee331d0f5aab1e3f03ac8bdf72e1526f,0.09312963895483443
4c99ff829e6b03f5c047a199aa8b1215,0.07557489952763435
9daf21c48d87ebb8674be5af5e3abc85,0.08190494306055507
ec40b361483a4d3dda22ca98caf5854e,0.08226879921349721
d6ca888ddc832eb752d42684f9f35432,0.07974216812432937
e3a257d726b3eb11670a2f5e61902b57,0.08054115045945906
faf040e12d6d988097fd333abab1e707,0.11105537885394778
f9ba8821b4f2558ade659660a336075a,0.07579677364087482
d8bb5d3d1c82696b95e06b97fc3e3e31,0.0881405567455016
155252692d340bfe21443c10e564cb3a,0.0807418681046636
4a1f2dad787f412dca6b141d196b6ad0,0.07524888440364497
4c1e09f256bdaa702859589c018df2d8,0.07464127831754683
d98ae9a53a07a18c200e803bc26eb767,0.08050069510354857
67c3371d14781fb3cec9f4c3ce6af7d4,0.07827614614373556
c20a1358654ce74cc691af30945c7deb,0.07719977969926951
3814ba726bdd585d6851ca32e6b36c5f,0.09981998386205515
023d8767e9df7396f4757c1ace00386a,0.1137792927140126
9141391397af6bc8846c1041417a7a7b,0.09092971831245086
e8058056a373cdce65f1012b45aea76a,0.1020740611984545
96a77243077f4b35aa93a22387679928,0.07741498822510424
c46641c63b9be754e091929111dc172d,0.09568583498149533
f453dda42a9105710b5dba0f3f17d29b,0.09756224281665037
a26e8bec355b1613b7976bc5f36d31b8,0.07850345635339484
7776767a2d92ea0456f82fea44e3533a,0.0831645692989005
9b3f08f7cf879eb850b19bb8b1b96e70,0.07613612586372344
7503aac392a27bb4b3537830b235d858,0.07227077883357806
507ac3602950833e0ea0498c492b00f9,0.07246947075438917
8f70c23af93bce0b7e037a3c61f5f7a6,0.08565235381968136
273b65d09c8697e193246fc9d658bb5c,0.08635051935117963
14c7fc96d2b8137267118e641e500bda,0.08625298481771286
39e7f49becef04e19b0b16940cf16818,0.08139261514343524
6cb880746a03fb805c703c4ee13a1f78,0.07765825743282347
1628fb56d6d5a24353fe5dac4d970a39,0.07595902083991374
cd675f9b604778c65f35b72664823491,0.07426999776579223
b5016fad697119aa4ed5c139eba795ad,0.07528488136853595
65c1dfee662f151ecadf5a1141f1287f,0.09217838407675158
c8b04a700d71507625e7b722d46e7621,0.08033933456425414
ebb1ef85e16a47e6257fc384ee4b2246,0.1101136146559112
34521f76c1b57016d56a20ab69b81ba6,0.09366123824101469
cb89e6ea8d7c2b170106c40da3f6fa99,0.08159389280094784
da621d80465be7f94f9b2a9fcec1b06e,0.08855096012685276
b8d5a0cea08f203541332da62aa0d5e4,0.08647775132336036
627054d846d6393a96f56268e5f0c197,0.08250855776732532
b698a0073e264d5c0345f0dc2586534f,0.08225192624638349
7232fbcba85620d102b85bdacb543f58,0.09163399820642563
ee0da19789a6ce62701d3bec4eb58ecd,0.07978925522183326
c33292a90e5fc93262da89e40639c827,0.07723358624339849
20440d584ac44dd1aeebe207cdb9ac69,0.08251732536198894
3476611da463f33b18b1a027e36b347c,0.08598584420548794
6fe1139d567efc307d56fb2fc63a1778,0.09409445323317238
d2aca773258d80f5877906cba166a238,0.11243780787360441
cdc80b52038d285686a7f2143df3e4b7,0.09835140921906355
23f7f05946311d686ad7b2662ebd54fe,0.09090573747744222
f4841777740428e394dadca5241715c4,0.08106962716165791
fb92a544a8a135a4cece4df025241f10,0.0816702667069362
69e58bba66b80cc8caeb389988343940,0.09098014446270937
c14dd419b34c4b9714f6503477e739fd,0.08875493626618881
818dfd205b81a315082c5d003f287219,0.0846670968619469
15ea1a1a0e3b932d145587b20200311a,0.0743220353050174
71a204ff39f55d008d6d8909e4ec54fe,0.08347985504703113
3449867a4fb240bce1dd7175116bc39b,0.08892642375087918
ff10a6f8c813283cf6400fa1d639fea1,0.1055683279605841
d17447b6209750e8ee6ea9fb5c4e5df2,0.08783304347233609
6fae332b8ec66697b87c029e9db25127,0.07480706236711655
25ca455fca3a73f1dde86d425e01c8ae,0.07815204444887237
48594805b87f4d9b168c9ea9545f333e,0.08251341889718779
55cbfd75fe5b313d71ec19bf9c4ba2ec,0.07714078149176504
81ef23e2d04b2d873bdae44187a2b077,0.07786015692196044
567bf014bc3d56a7f04f6cc7ea4dca1b,0.08024197356356752
2d76f5650c72f2f0ec8c219cfc14c347,0.09396698792965132
1bcb8a2f98035bd88bfacb08643376f5,0.08313499385588462
c9565656445f1d2e4f64b66fad61677b,0.09370130657286574
77d9cd4524ef2ac6e72a269394b03e45,0.08747633231325856
20f4c5d9daceeb931bdc8389d9ded72b,0.08361681606984184
5de0c94361cd6353949cff7deb0eee4b,0.07951393286981541
9510d111ca4a3f6f530ffc0e69ffe1c3,0.08020718503967696
8bd5d324645ef5cb8564a011bdd773ee,0.11107679794338701
d381fe29a7a3a84a1101aec826e5d30f,0.08007373835144337
270ba88f42b475bf8f543c4bb20eedbb,0.07810351797786524
e0c91779ceefd26e24e2ba204de66a84,0.0910813474413499
7699edd999db0f7e619e4fe7fe6761ef,0.07747369254293432
fa7413889469551e742f1f520667cdfa,0.09109038669489751
2e7791df73e29a2a0af8be48127cc456,0.08694563559958952
b356544afd204bd86c8530fe70d608da,0.0817563722672243
b0c32ce32f14e938f26cbf0c2db6fafb,0.0828031184370993
ba3c6c80563381171738c53e97dfdaab,0.0838318613680113
cc1f703bde4db4b55047518bcbb1db38,0.07713012729785126
76fc543a8f0fd0a53457d0c0a1c05a9d,0.11686834893271394
2201c2637d54dc38fd48a1ac38876795,0.08299166350377331
2239de8534d4aeee59a5c6fbe5216ece,0.08672991239437478
67e20670f606985912aa6a8f882d1fb6,0.07836444525408133
08351ea3c24a9675c6d5a957d2a291de,0.08209141116575094
343d986d6f8a9726c3c8d6517c6fdf47,0.08052299317863747
509c0da7c705c8c6ac066b01bd2c9c92,0.08491620398769213
abf8044675a4c9e45d1566f0f53895c5,0.07858510302312227
76afb94874868fbc4d9b9c833a8d2ba4,0.08327114428067944
fdba5613a14e9f1f4f143b14338a341c,0.07526662675704841
270a6fa73f5f51ebd863be1b50a925ea,0.07907109137137584
e85a99fc899f8a7a19c449cac9da7299,0.10245065608801651
580fff75cb708bd4a03c3841e4f86847,0.09201057596559648
9bd3a22865e5dffaea73f6178d645f67,0.09333141991447029
6c6fb98625c6229cf0fa00279222cbb5,0.07926744235766027
aa95311d1e7d080e2177880d63c7d2df,0.07557185527981233
44299f949f74683a17ce4c6b7a34d00e,0.10280268491856341
d88dbb5af62cecab37d6edbd0bc446ef,0.07936002323914439
a1510f477bb1ac38fc56e982b7c6c672,0.07710474217200611
f8256bac87c87e0baf03f788716a5efa,0.0844220495340962
898a3781f8719ab9ece242a658809456,0.08211254921663963
a68fc4e198d90ea9fbb20325e360fc7a,0.09257890382501376
1522c047ea2f1ebf19542813756aaf58,0.07782651970554791
09a8816fc215f5dda9aa453956926d0a,0.07693027646012916
3013b6bac9014c67f4166bddccdbcc8e,0.0772453103193332
3444260a201957fe957825e24112d7a9,0.08341634031176744
1f5a7e8cc7ed210a1acdef1507547912,0.08437097789253613
73377efce9a0ec7c8d4c14bf8789d9d2,0.08220040200821721
7622e549e51ac0ef8bee67344ee639e5,0.08859767336499672
cd13dc7637691d31c736e9f023af324f,0.08408794561924647
bb25795e496c67cea2d880db7b355cf2,0.10059007385198573
8d7e67ad859e8eb844f582db7c25967e,0.09398457489533432
06975f2e8aa881323f433bfb2a3cf47f,0.07379005153287416
03a120a8f880a0fafb3282a23419f8c7,0.08487051968367014
08e13f010cf8cdc1bd091f4a8b9460b0,0.08064866034241981
3e13b5245fdf8d767af353399827f080,0.09240510871906675
df8be62e0c74a8fb7743e6e377a0830b,0.10902610258945498
c587c6f40fa98cd69ee8028011d6a6b8,0.07397909023725176
f0c1c3bd291f31e296d13ff47509c55f,0.08576126547456436
c9e2784f357d35779a9416fb302e5d89,0.08187899465790412
993150e4130acf6c6f164d8fd14882b8,0.08485024218930716
7db57fb44406f51d0c43c45610339291,0.08939506476634172
e47a71e9cafc1ab010ecff38001235a8,0.07811458056629483
e65bb59e29f41cc1c1f51f0b5b1bbefa,0.08206921488669675
529cc1a9f87cb95a2e92bcdc8fe118cc,0.08656893595515153
f24b1ffe0d9240ca87be496e55026eec,0.0818686094064367
a9eee659e35752745fc8b31cf5fa0327,0.07592633607992498
484e306ca3c727165a0b71f145de473e,0.08365494245199245
d914a107ebc7742332bb398e1985c771,0.1005680413448021
c4f1a41debcdfb985fd1a243ad466358,0.07830116814296639
3d158301f8d9cb51e8d3aa5ba3eb9d2d,0.07925923185542248
f2a562a00e1e547845a8a1399d149bd4,0.08061285965874376
b998b05b9ec6eec2a3729b801384c6d7,0.08316806344461328
51b2d1ad8d56a9539649d914ea967adf,0.09316169769885609
7be86521ff4cd5564b85477bd30e967b,0.09021084849754805
469b0115578e8032e875a024de70f932,0.07311988221820417
80ed0c72119d3e412197f7c4ce9d3caa,0.07997431864452702
b26fd1d3fcff2e80eab142614feeb3d6,0.07913882944554826
659e71d83c8ac96aa02537f4fdccdabb,0.07821730302071524
beeedbac7cf484f73975fe0ca125d016,0.08834247827878466
da385fae833a5a1f72e696b69ad96bea,0.0820445871610405
d7f0861ce293683d453c3732496e461c,0.07679375049528854
8d35ab01b4ff8920646d75f94007561c,0.08016840460239813
073bdd09f062d52e9823fc7f0114395d,0.07908743464034884
5699071417f97ce647fdc45dcfa991f2,0.07812007765772938
dd46b34ac2c757221f761216361eb15d,0.08752128114280447
8bfc634cf6e8a9ec2c3d33923bb11980,0.08149119958967319
00e374d76f0bf9b52a294c387f75bbfb,0.07405601914711682
2832e8afc36c4b78b25d9dd69d16cf2f,0.08520686798635789
f4840f8283904171e1dd6caa38154d9e,0.08306079100110031
dbae57b491813beaf0c09b6d62d690a6,0.07696653804873045
78d963d63d5abb63b5ec6c0b12effa9e,0.08551707026166946
0b7ea03a68d0eff0413913d7d4faa328,0.08300623810157993
a54b170efaca6445bbf753f56bdf84e6,0.0839073353325533
1e058db952908e69ab1dc11d3ac03943,0.07697212228287523
483e4ce2c00a2825f510aa038b031f1f,0.07672851628564085
e763cb2cbbdad0f5d674d44bdc2e728f,0.08438008588533974
b6f069491c5f29dff7833d407efc78f6,0.07307716045362206
e54bb8c112edd6a6df44fac964c032a9,0.08836025219225016
eacb5b2d2fb08c383266e830f0576d8e,0.08943938790586309
e0df804c12b79acad84517d34fd2a9f0,0.09535996901207779
a152e2a22513707017fd680eefc69e3c,0.07672551597060186
eaba16500ebb713d7346e7ea82b93c58,0.07852281657292046
2bf444ebe147c0980af17ed4da05ae51,0.07595504489765939
34ae83914270d41b7e8979cce8f91482,0.0867275068430731
be30d7a5dbdb7cd9e35f34b65b380f89,0.09663191757966277
b51c867d95e9fc69cc75213a3e1b8563,0.08267021382483943
da3f02435032385db0180f5b64bb70bd,0.08842561230512493
9e81c5fb6cd6046aff01896bc1df0825,0.0770585056711923
43d2869f5d3cfbe73f0e452fd8856463,0.09936273248116867
b77fe2c89ad5b18410f96b7b7d077339,0.07532761155666684
d2d414a578e3b24c1d1ffb3e4ce96495,0.08291886257638499
bb21adf296b01ef066a5410f9256f083,0.0886722950883831
4e9e3ae213490157e7d9534c94e2ea77,0.08651956615239922
a5b45a50e0a67c0f5ad9a02e533a9b29,0.08353919476945076
008b758a7f1fa3dd78aa2f1f22949e6e,0.08496994486418778
540e4a5900b19a9a706af512e901246b,0.08979864691481629
412d61913ceeb7a2a2fa3292e5d90f6c,0.07416498765118208
825e2f6fc9edc5051f691106a0fd4e2d,0.08472156933635383
6da716ae83cf72330d9e17a45f8c2170,0.08961894322472916
134e79a3f7103f1889ccbc0521d66841,0.08958768575952078
acf79363b44c96a6c911169afbc357f8,0.07825600378162072
5bd4b9418e2e5071d3539739a923605f,0.08424266723118498
af17787e2ca84b1813b9ec79d92b21ce,0.0786025980975892
d52b91fbf9ac605afbaa4bb8d5a2c27c,0.07473645764434206
5c7da85246011ac673c394da73d7750b,0.0838779663051905
49c05ac1602a58e0068a810af9877db4,0.08104336554892248
2c3739a67c1fbb08af9c2c4de5684803,0.08652066323154436
