projectid,is_exciting
0dbecbd9313319910f2f4662f511da7e,0.11450667369867533
82a16ad196443cf99043bd9d5aa21ea5,0.06572974327162616
79eda73903cab36cfb3818794a9cebec,0.07152128046990694
3308b9f3a9bc7220a1875c0e19e1c11f,0.07569770552370342
2ca2c25fa48e257682cd7c80f9e26c59,0.0781195509194759
2e51e941091f385187d854bd762586b7,0.07852800568790388
9bbde90f963897c835567b41777c546a,0.0698531529033197
c63249c19f9145e0e5797175cb514c46,0.08532303568426201
44e14f80df1a91011a9ae69fca80132c,0.0757921083210227
837a9117386208c3f05222f301fd9d91,0.06276504658178263
ec0bc17248ec10973b45a2a2c755c29b,0.08800335940170106
9ee20c82d3f09405149cad0741c9b62e,0.08580614513115735
01f9cd1659f817cc1305af9d2ac7731d,0.11070635206340425
e8fbc335d8f547e00a98a480cc66b43c,0.10998682256102951
137ffc76cf66e161cae23789d54074ab,0.10373720598427308
8ba117891d4ee57caad07c0c715ccc02,0.10702583950168092
9237dd5833f2875349416bd2b5c7fd02,0.05538225791619503
dca7d48d13923d61df04fb3386bd2ad1,0.0742328946596439
17e762afa81925f63dcc631134a51396,0.09114536132009637
4195515d4d94b1f346eb3eef9dc5c431,0.07145291362571424
9988c7d51477b764a77de6abe93477d5,0.06583844683406866
ce95d3441c430e0e6000ab8d57b5bd89,0.06908433090543503
2b79077c10f0185645ee0535c5d7894b,0.06293604334043613
54b2dbc67982f51880301c870cca54b1,0.053588174749363296
07f5e47f5388d3440c4cb01274979f55,0.07811828464387287
0d0e1042857e4c8d6be798908ee554b0,0.09691361266455395
66d136078e65640532c36127938c11d2,0.10866404452704874
da270f68b27d39684bab92e22e3df671,0.07676228124090427
8bfdc9ed6a1993c7268505b827f93dee,0.06734731896458454
89f92d15e37cfcd8eb1dab3276446660,0.06585433881111426
813ead9b1783f3037f2d67bf7b23951b,0.0790243948333967
2ec277835e7a5ad56294092a36dd8577,0.0974637262884248
07f8ed7d664ef05d2065bac9736b0f3c,0.06832281105867201
2c5fe689da0c4a035a162ec2bf3449c8,0.07170898707692577
c2bad89c8b8423d0503105aa942f55fa,0.07330872630477228
e01bced2cdb52bfca7b3b9e36ca68bc7,0.07167971568563859
254df05d95d02af294649c61da6c45c0,0.1188583086313387
16af25c0554f162c13b92fbd9722c57f,0.09295854828432229
768928cfc85cd9a4fc26ad830220a85f,0.08174288331617169
f79c94715b0d19a11ab22c298c4b6c5d,0.07103863397100765
71e84fad46f322b26ac5d9b71be6730a,0.06334507917843209
e2c1471cdcbd307d0c8f59aa463f2f70,0.06894727038055931
0cc28e0c977964c767e9131f034fa44b,0.06907381933205427
f210bfc5eb61cf0539c3714df624f793,0.06570158522162253
0b7d21e59ce8d1d162f71b2f18df50b4,0.11017651271687666
b726a11495b7294ec823b7b53bbcf6ce,0.09473745688763308
5377516a4c93d73108d2805d3a22a779,0.06788617861884855
0138bd3eb04ea9290bcc6ad9858e14cb,0.07059541901239409
7f6b2de2bb280a255938961d29a545b3,0.08397308916757551
292c63065045e0623a3abd24b512baf7,0.059536898314648784
16303a43e4964723471864f79a884daf,0.09997537908435351
61b96e1d38ef1ea141a91223e8e3a397,0.0729564625018295
3bd77d16590b77631d5bb72982f70bb3,0.07459158879502606
35f97e3124b750cf9d73eecdc15a4a1e,0.09389722163639894
7a2fca78939586fd194e6339c34dc8ed,0.08585089907864987
897e97d32f36b1df47499553d99cb0fa,0.09699871077608639
cdafa65f7b050ff58483808f04c22f0c,0.08662151168371136
60e4754b5bb6614fb51de69efdb0bc7e,0.06647884343464171
6a40c67a3af265bf9037bd85bcc3f0fc,0.06849336055056625
8d78ef623a40ded08b910e2ab676921e,0.08284693097180865
f241c8c147288a6602476d3b2e294e78,0.08774663317918097
87915a46be24460363d1d2cc298a1195,0.1059436478636751
8afc3c2ad9687a62846a530333192099,0.07356010083551705
563ab0715cbe7ada13ce0ee349301878,0.12454555235428623
ab0cb18d219d95666edad428baff2e2a,0.09123499412797113
8849bba78a84b8033e1ef896f816868b,0.06829814000358381
403dd5cacc58499196e2966ca6b3910e,0.09656609190225728
239dc9e956008c24f8cec25f303d77a5,0.07389694154426073
9d42e849a7948b6fd74cc724eac55b0f,0.13169695682323346
efebb5f42bf4aea27bc51aeeda2ec1fc,0.08420261662980909
e43bff71fb9a3b7801326b32e72f2e1b,0.06303106298323018
82d246c774a83b512b84963932d24b0c,0.10703153671992427
bdfe1c8b08ae389c3f6030c451ca6499,0.054960598321752985
f15470c9cea96df79efa386affbd0243,0.09051838963205182
129e06e97d65f021beef61c3b844502c,0.07327231282218828
bedf1be578b6609b83815a00ff0051a3,0.08396820845990415
30592aafba6a4e7cdc40672bc691ce79,0.08713543965708265
4abccc7b689f9212acd5e61724365b8d,0.07031156542179881
39455951fdd17f9b15f709e328e3c68d,0.07060474404547064
5d225a5ecf80fe0c6941eccd6bbf02a3,0.06889101484416704
5304de9374a882f7c41025b114d9b15b,0.07759983493336535
e2c98ee4a7ec18a40bed471bb7a9bad7,0.05661815472731942
369b9c791d0809aebd7cac09865cc118,0.09621591763583741
7d33dc39ca6ae0cdb68d03790fffe5dc,0.13439608900708702
3c35602071ee7c96f2f5ebad3f326dbb,0.06992409437404372
f711c8741a18739b692a47186e9d87c1,0.09052025311305235
3fff2467688158ed5d52b8eaceb006f8,0.08389390387078792
5de38a6352431262499e9600ac39c99b,0.08708607333915233
5ef549a3c37e3993bff580c11a7b336a,0.06418138364413108
987046f8a2664e2759c5d0821a421e2e,0.09620953313286826
5228eedba3421a0ce3bf9f6ec088b9ea,0.0931172265481437
dd4f53bfd529bff5b097b03ce2f16148,0.08198271004524467
50ad3f0608256302ec5c286179ef3feb,0.0699985060380093
d200434f3e78e9fd36495767bf69c8e2,0.08691193278812938
e503b2bd58bcdbd3258fb4ba58824f67,0.08089184575727328
399d5c8ab98fecc8add28beab91c2eac,0.10354374273537882
9bc8b20d3ebe82b2dce584dbe0eec1d5,0.09053157328474047
d0095b33fc4a3d57c16a7494ff7c24e9,0.07200077103281313
1abb2aea0606950d3e8474bb68cf639c,0.07108673892692452
cba6ee46792b75f734ced19164e98fc5,0.1105987718997172
3253b5cffed9c90f7d221e1429c65a80,0.09401737945001132
51f2faf2b017cc2f04ed612c00727b66,0.07479013187557883
c8822892f19adbb43601789f2e86b82b,0.08354327564879564
4ac47a781c6c3acd9a4b06126d98fd94,0.08049051520458994
24a84861de59a8d598ed7d8cbe11ab92,0.060847438611359085
360d2a62e786748d4bbde0201bd8fd0f,0.06776397593508775
fea766a6c30d782943ff77f99b667cc7,0.11508744848212411
67818605a6564e60b928c7733bbcee56,0.0682476808133787
f3c00a6783181023f888c7597ffc7d2d,0.07307217812576827
ac7159a399da76d9d681a464272a496e,0.07777495156762927
f4db707b307401650402f5761893b4b9,0.0656810340259015
1b7184d4b00b166fc1b0da5eef008700,0.08946645827835474
efa406b39aa41747b0d0ca13cab1a4c6,0.06623993220176767
451dc954a356c4565d382c14f9ac0775,0.07143978294295725
9c56e71ddfa587c777ac93c65c7ad075,0.06984716759111557
af4889cd7fa088984a29416408237332,0.09642211417765899
2edfb07accb8150162c67c89f91d89e8,0.07370368972531226
d25baae5281e9d23ac4a1e6965563ebc,0.08835824592986809
393fb97d147fa05a985dd07324c46e6c,0.1106910932768578
7542c6cce123d2e40e045445c28d5482,0.06730899561154394
b0822dabb720c2baaf64d00c3b6c2043,0.061937149379305736
6fcf5866ec438cea9f265b838dcf10a0,0.07769078511431048
3fb79e96a4069adb249514d122b5ae28,0.07690117843629639
dd4c5e8d10fd0f4fa1a1fc2dd2493295,0.07809578267328719
6f6162b5df0598108e7c552efef5766c,0.11672083516753483
89d557120f75b8c8e69bfd34f3e77321,0.08944451346434405
fa8023174825467b32af7de8234cab8c,0.06628966830433168
8f3776898c35e8aedb009a9568a4b005,0.074782908860056
ba20c9a44b43b8e922c336c23ddc6dd3,0.08727579142592358
9340bc59fd734dfdd2dd56d8871e72c1,0.11785371319268662
e83114df78b909d6bb0134ebc04033fb,0.06599606110133628
2bb856e43c4f0da2d5c6d34e9dcfa33e,0.08251864686951836
16dfbf8580a876966f2e901b9b318026,0.07912650175984696
bd4d1ce880db1fff714da781594eed7d,0.087742138534081
ce8c92f73fa3f0a87e45c797125f9d6c,0.08769605269090543
b1c024f33548e45a4ba27118c6d0a3b2,0.05915325226855964
d780327b6f5826e2b5a169a1e87c9366,0.058905486211751686
cb88244bf7548ea6248354309af40f19,0.08314933764644238
185f6f75258847942ea48d0f4bc36e69,0.08638475825031984
2ce44bb7e8e7985de925059aa2009836,0.08020727258484382
d4758d694542c9eb8e60c6e036b00349,0.07300972147705137
5ff5eb19dbe62fa228245e5d5d365a95,0.079083238727103
d8f20cf50d14e47f0a8e7cff6dd15e0c,0.07825870536827036
0aa6c2901efb5fb11d4eb5a84776ea99,0.1231284175367112
432bbf6f6be0737fa5422443c49dd465,0.09416731883609156
75d4bea5e241445ca0da89c2dbffde79,0.07243195950030294
082c45fc7132fa70d9ece449abbd14da,0.0879718710698114
4ee1851eb05cc96faf1ba4c7a8e879e2,0.10575949704680918
4beb593cbc7913c93c18568434b20dc5,0.09434112173822386
0e6c82f24a16a476fe347f7471105969,0.07519738052867811
dbd66bb6960135c205ec70f1ac064a23,0.07081309529532052
6d33f337dc8485d30196f1a62724333a,0.06538810256233292
887d41b22969716a468cebd53fb0594e,0.07983149255583143
8e8356b8668136fb449b968d150ad7a4,0.06756059092208157
0554a7510c288156f94e3bbb3ca4d4e9,0.0828595633656499
4a274695409011daddfcdecbf8ce686f,0.07411924037251821
d5f599cd85ab99fe414891df696662a8,0.13131091917351673
421788f56522f1718aed39055d03d738,0.08441196405431291
9a8c2908aa8dc4ea4e76430a7d4400e2,0.0833075453178441
d67a54909787e6fb5b88f7faab32bba8,0.07632124854201364
212a864ae945c8f5e7edfcf13159bbee,0.0789376293666169
0453133919f465359e8ab8384eaf6d56,0.09667212299377752
02467e80d1b4374fae798ef8c1b8abc4,0.07361992803528762
6db0136f31cc062fad1b3ff8102675fe,0.096778066317613
cac69a1ef59a2cfdce4c7a9c22292dee,0.07464413923920973
cf0f1442eda95c4f9279449d595f9d45,0.08470430207394047
71ab6b29abf9c392c7f22f54ccec046d,0.0740224393818448
eac6945f785cbafc5da8003b2b53b782,0.0772207046898772
6f122eb25a570935a4ae888829a7d752,0.08257501770298005
85c586e8652534f59425c059dc146d20,0.07594643727444872
d57eb806af6695644ef795b9a394b2fc,0.08306692395691218
05a2d318eca683220c6ef9a45dd2c852,0.07867020763931742
d32fff103dceb406170c0e41933da48b,0.07110047977626227
79a57e3697bfe9dbd6d136aa623a6bfd,0.07149601062893653
1e4e05d0c6c3ce62fe9af0b9e6a092c9,0.07137159869237604
c3cae463342985f26c005c836190b825,0.07173430487493555
bf2c1db1843c26b76d6545a405a2a4bb,0.07653599271275123
426ea0827a979c7abbf35c613f781fd1,0.06963843019865204
e7f068336910e216c8413ca2dc789f81,0.07905566970635011
4f7213952b511f3683ce78b8bf5fdb5b,0.0797678305892373
93e07b0746a0fe0d75bec982cb86891b,0.08019747775431242
979c53407763819f8e356ddd48e97727,0.06373318207433248
bc024780765ecbe5e388c35ccad05122,0.09735424472765995
f116c8f3f18f3df5cbc6a31e1edb1278,0.0798050346025517
2bdeac5df0689982a40d7e58346ab1fd,0.0676163960723074
8b50ad9492204dff0654ef9b024f19f9,0.09468864787025931
285611f3be8faf5fdb9e0b488fc9344b,0.07789952956797037
2613fe578250b76c448151611c9283fc,0.08419378992375243
da57c042db792f3179a9fe26df8f3502,0.07450354678628548
edb8906fc1b23921a06ff7599251c4e6,0.09160552437816036
ee331d0f5aab1e3f03ac8bdf72e1526f,0.07521198837579555
4c99ff829e6b03f5c047a199aa8b1215,0.06772417385515499
9daf21c48d87ebb8674be5af5e3abc85,0.07954658242342415
ec40b361483a4d3dda22ca98caf5854e,0.08893858937551904
d6ca888ddc832eb752d42684f9f35432,0.07702309025747399
e3a257d726b3eb11670a2f5e61902b57,0.07169736226095236
faf040e12d6d988097fd333abab1e707,0.12110921180448248
f9ba8821b4f2558ade659660a336075a,0.05718759169182652
d8bb5d3d1c82696b95e06b97fc3e3e31,0.08715882583540448
155252692d340bfe21443c10e564cb3a,0.07162252090239897
4a1f2dad787f412dca6b141d196b6ad0,0.07120513408982941
4c1e09f256bdaa702859589c018df2d8,0.054478203487103916
d98ae9a53a07a18c200e803bc26eb767,0.07929436641992765
67c3371d14781fb3cec9f4c3ce6af7d4,0.07933741111311844
c20a1358654ce74cc691af30945c7deb,0.07383941935788141
3814ba726bdd585d6851ca32e6b36c5f,0.0936448211991872
023d8767e9df7396f4757c1ace00386a,0.12884000431643783
9141391397af6bc8846c1041417a7a7b,0.11442492035297665
e8058056a373cdce65f1012b45aea76a,0.10356400851277711
96a77243077f4b35aa93a22387679928,0.06164223232886017
c46641c63b9be754e091929111dc172d,0.09629892600828234
f453dda42a9105710b5dba0f3f17d29b,0.07799371071985142
a26e8bec355b1613b7976bc5f36d31b8,0.07930041397380619
7776767a2d92ea0456f82fea44e3533a,0.0825202389733915
9b3f08f7cf879eb850b19bb8b1b96e70,0.07206914874540492
7503aac392a27bb4b3537830b235d858,0.06241354872793953
507ac3602950833e0ea0498c492b00f9,0.05272086674411118
8f70c23af93bce0b7e037a3c61f5f7a6,0.07640641633838628
273b65d09c8697e193246fc9d658bb5c,0.08163017722543287
14c7fc96d2b8137267118e641e500bda,0.09496194647758681
39e7f49becef04e19b0b16940cf16818,0.07791136548074919
6cb880746a03fb805c703c4ee13a1f78,0.06993280140159791
1628fb56d6d5a24353fe5dac4d970a39,0.0721233051613018
cd675f9b604778c65f35b72664823491,0.05954174898690905
b5016fad697119aa4ed5c139eba795ad,0.05517403188715333
65c1dfee662f151ecadf5a1141f1287f,0.09199976131298354
c8b04a700d71507625e7b722d46e7621,0.07184364553510436
ebb1ef85e16a47e6257fc384ee4b2246,0.11744168126106219
34521f76c1b57016d56a20ab69b81ba6,0.10616742652226341
cb89e6ea8d7c2b170106c40da3f6fa99,0.0734530038955581
da621d80465be7f94f9b2a9fcec1b06e,0.0843233230147954
b8d5a0cea08f203541332da62aa0d5e4,0.08193654576465657
627054d846d6393a96f56268e5f0c197,0.08081761716812409
b698a0073e264d5c0345f0dc2586534f,0.06791963810489864
7232fbcba85620d102b85bdacb543f58,0.09763473790340875
ee0da19789a6ce62701d3bec4eb58ecd,0.07638834397351175
c33292a90e5fc93262da89e40639c827,0.07054268707434895
20440d584ac44dd1aeebe207cdb9ac69,0.07362606726596607
3476611da463f33b18b1a027e36b347c,0.0895577846458115
6fe1139d567efc307d56fb2fc63a1778,0.10015654802674984
d2aca773258d80f5877906cba166a238,0.13779381314808475
cdc80b52038d285686a7f2143df3e4b7,0.10708957376698583
23f7f05946311d686ad7b2662ebd54fe,0.08250036479395155
f4841777740428e394dadca5241715c4,0.08227041457475799
fb92a544a8a135a4cece4df025241f10,0.08441476802291863
69e58bba66b80cc8caeb389988343940,0.08750016911393879
c14dd419b34c4b9714f6503477e739fd,0.10407431186858031
818dfd205b81a315082c5d003f287219,0.08380516024436926
15ea1a1a0e3b932d145587b20200311a,0.0640932450479139
71a204ff39f55d008d6d8909e4ec54fe,0.07872949027624263
3449867a4fb240bce1dd7175116bc39b,0.10091385191544033
ff10a6f8c813283cf6400fa1d639fea1,0.10688067885253155
d17447b6209750e8ee6ea9fb5c4e5df2,0.08577235968918114
6fae332b8ec66697b87c029e9db25127,0.06507657449176818
25ca455fca3a73f1dde86d425e01c8ae,0.06573450729760846
48594805b87f4d9b168c9ea9545f333e,0.08781533515470648
55cbfd75fe5b313d71ec19bf9c4ba2ec,0.06961715350968278
81ef23e2d04b2d873bdae44187a2b077,0.06816334409744214
567bf014bc3d56a7f04f6cc7ea4dca1b,0.08279435112570706
2d76f5650c72f2f0ec8c219cfc14c347,0.10622240646267464
1bcb8a2f98035bd88bfacb08643376f5,0.08926083684395747
c9565656445f1d2e4f64b66fad61677b,0.07941779057296186
77d9cd4524ef2ac6e72a269394b03e45,0.08564064064410865
20f4c5d9daceeb931bdc8389d9ded72b,0.08225746422615118
5de0c94361cd6353949cff7deb0eee4b,0.07277671344768155
9510d111ca4a3f6f530ffc0e69ffe1c3,0.07179291949627646
8bd5d324645ef5cb8564a011bdd773ee,0.11230954387805724
d381fe29a7a3a84a1101aec826e5d30f,0.0713155208959334
270ba88f42b475bf8f543c4bb20eedbb,0.06812776515990031
e0c91779ceefd26e24e2ba204de66a84,0.08213402330586683
7699edd999db0f7e619e4fe7fe6761ef,0.06641716129235266
fa7413889469551e742f1f520667cdfa,0.09591236522634289
2e7791df73e29a2a0af8be48127cc456,0.07759740215417014
b356544afd204bd86c8530fe70d608da,0.07002673267990774
b0c32ce32f14e938f26cbf0c2db6fafb,0.07691948087232515
ba3c6c80563381171738c53e97dfdaab,0.07268864236584366
cc1f703bde4db4b55047518bcbb1db38,0.06953813977205515
76fc543a8f0fd0a53457d0c0a1c05a9d,0.1153025248824479
2201c2637d54dc38fd48a1ac38876795,0.06490240999125801
2239de8534d4aeee59a5c6fbe5216ece,0.08476725842531393
67e20670f606985912aa6a8f882d1fb6,0.08309549265932059
08351ea3c24a9675c6d5a957d2a291de,0.07910659721476856
343d986d6f8a9726c3c8d6517c6fdf47,0.06495612103124303
509c0da7c705c8c6ac066b01bd2c9c92,0.0822798504733942
abf8044675a4c9e45d1566f0f53895c5,0.08219699833141074
76afb94874868fbc4d9b9c833a8d2ba4,0.07528743743803519
fdba5613a14e9f1f4f143b14338a341c,0.0591356783384227
270a6fa73f5f51ebd863be1b50a925ea,0.08595602631055646
e85a99fc899f8a7a19c449cac9da7299,0.1043014990950558
580fff75cb708bd4a03c3841e4f86847,0.08974658201032255
9bd3a22865e5dffaea73f6178d645f67,0.10061788907024932
6c6fb98625c6229cf0fa00279222cbb5,0.07935168540898982
aa95311d1e7d080e2177880d63c7d2df,0.06154707783840889
44299f949f74683a17ce4c6b7a34d00e,0.11730052559170144
d88dbb5af62cecab37d6edbd0bc446ef,0.08707848566055551
a1510f477bb1ac38fc56e982b7c6c672,0.07451035180287961
f8256bac87c87e0baf03f788716a5efa,0.08219679426336766
898a3781f8719ab9ece242a658809456,0.08405011771778492
a68fc4e198d90ea9fbb20325e360fc7a,0.07924566414352258
1522c047ea2f1ebf19542813756aaf58,0.0735058489267194
09a8816fc215f5dda9aa453956926d0a,0.05774001082972846
3013b6bac9014c67f4166bddccdbcc8e,0.0714559975146928
3444260a201957fe957825e24112d7a9,0.08870804938868866
1f5a7e8cc7ed210a1acdef1507547912,0.07457648293984534
73377efce9a0ec7c8d4c14bf8789d9d2,0.08988671667863957
7622e549e51ac0ef8bee67344ee639e5,0.09976530691111217
cd13dc7637691d31c736e9f023af324f,0.07447735123483348
bb25795e496c67cea2d880db7b355cf2,0.10720394090570802
8d7e67ad859e8eb844f582db7c25967e,0.08375250059864948
06975f2e8aa881323f433bfb2a3cf47f,0.06717716883124118
03a120a8f880a0fafb3282a23419f8c7,0.08253032649982649
08e13f010cf8cdc1bd091f4a8b9460b0,0.07546755219395325
3e13b5245fdf8d767af353399827f080,0.08090026130652625
df8be62e0c74a8fb7743e6e377a0830b,0.12660874845827433
c587c6f40fa98cd69ee8028011d6a6b8,0.06277656987775862
f0c1c3bd291f31e296d13ff47509c55f,0.08182922397306854
c9e2784f357d35779a9416fb302e5d89,0.08307638420763803
993150e4130acf6c6f164d8fd14882b8,0.08501425865273132
7db57fb44406f51d0c43c45610339291,0.10134896757440161
e47a71e9cafc1ab010ecff38001235a8,0.07556958732228548
e65bb59e29f41cc1c1f51f0b5b1bbefa,0.0822563151271779
529cc1a9f87cb95a2e92bcdc8fe118cc,0.07931739814750491
f24b1ffe0d9240ca87be496e55026eec,0.07235229690380045
a9eee659e35752745fc8b31cf5fa0327,0.0767096302892839
484e306ca3c727165a0b71f145de473e,0.07500397277953827
d914a107ebc7742332bb398e1985c771,0.09392509540862422
c4f1a41debcdfb985fd1a243ad466358,0.07146962094416318
3d158301f8d9cb51e8d3aa5ba3eb9d2d,0.06478745599990865
f2a562a00e1e547845a8a1399d149bd4,0.06574106374012012
b998b05b9ec6eec2a3729b801384c6d7,0.07750783724112834
51b2d1ad8d56a9539649d914ea967adf,0.09605111154792553
7be86521ff4cd5564b85477bd30e967b,0.08684355443746414
469b0115578e8032e875a024de70f932,0.059106178918521886
80ed0c72119d3e412197f7c4ce9d3caa,0.07696730770677779
b26fd1d3fcff2e80eab142614feeb3d6,0.07068695539686665
659e71d83c8ac96aa02537f4fdccdabb,0.0654419029861342
beeedbac7cf484f73975fe0ca125d016,0.08702221845974306
da385fae833a5a1f72e696b69ad96bea,0.08164705651145465
d7f0861ce293683d453c3732496e461c,0.07389317024907244
8d35ab01b4ff8920646d75f94007561c,0.07637121957308853
073bdd09f062d52e9823fc7f0114395d,0.07537203289299316
5699071417f97ce647fdc45dcfa991f2,0.07686229991923282
dd46b34ac2c757221f761216361eb15d,0.0872288853311015
8bfc634cf6e8a9ec2c3d33923bb11980,0.08717282973526422
00e374d76f0bf9b52a294c387f75bbfb,0.06280276372899243
2832e8afc36c4b78b25d9dd69d16cf2f,0.0720983005959098
f4840f8283904171e1dd6caa38154d9e,0.07467283985148176
dbae57b491813beaf0c09b6d62d690a6,0.06225778715100065
78d963d63d5abb63b5ec6c0b12effa9e,0.08238158896028065
0b7ea03a68d0eff0413913d7d4faa328,0.06733618539273863
a54b170efaca6445bbf753f56bdf84e6,0.08520858311901111
1e058db952908e69ab1dc11d3ac03943,0.07046509581340385
483e4ce2c00a2825f510aa038b031f1f,0.06945252434410405
e763cb2cbbdad0f5d674d44bdc2e728f,0.09395272385984998
b6f069491c5f29dff7833d407efc78f6,0.05431036947291297
e54bb8c112edd6a6df44fac964c032a9,0.08942290037046254
eacb5b2d2fb08c383266e830f0576d8e,0.09262103645869442
e0df804c12b79acad84517d34fd2a9f0,0.10999283774116765
a152e2a22513707017fd680eefc69e3c,0.06331663468463254
eaba16500ebb713d7346e7ea82b93c58,0.07894649422780457
2bf444ebe147c0980af17ed4da05ae51,0.06913347082962568
34ae83914270d41b7e8979cce8f91482,0.08040979212188645
be30d7a5dbdb7cd9e35f34b65b380f89,0.10413311585964334
b51c867d95e9fc69cc75213a3e1b8563,0.08313681697149573
da3f02435032385db0180f5b64bb70bd,0.08577276030113141
9e81c5fb6cd6046aff01896bc1df0825,0.06948547799590199
43d2869f5d3cfbe73f0e452fd8856463,0.09123603688568022
b77fe2c89ad5b18410f96b7b7d077339,0.06054893698818225
d2d414a578e3b24c1d1ffb3e4ce96495,0.08767693788500236
bb21adf296b01ef066a5410f9256f083,0.09010059834085674
4e9e3ae213490157e7d9534c94e2ea77,0.09084494889358784
a5b45a50e0a67c0f5ad9a02e533a9b29,0.07943788983780752
008b758a7f1fa3dd78aa2f1f22949e6e,0.07673240762882254
540e4a5900b19a9a706af512e901246b,0.1049182690216742
412d61913ceeb7a2a2fa3292e5d90f6c,0.05970143130094326
825e2f6fc9edc5051f691106a0fd4e2d,0.07672703606514099
6da716ae83cf72330d9e17a45f8c2170,0.09600824450258987
134e79a3f7103f1889ccbc0521d66841,0.09297435731369295
acf79363b44c96a6c911169afbc357f8,0.06604761682345293
5bd4b9418e2e5071d3539739a923605f,0.08291495422722583
af17787e2ca84b1813b9ec79d92b21ce,0.0812437183074876
d52b91fbf9ac605afbaa4bb8d5a2c27c,0.06325518438555813
5c7da85246011ac673c394da73d7750b,0.09123891650002332
49c05ac1602a58e0068a810af9877db4,0.07141980238709832
2c3739a67c1fbb08af9c2c4de5684803,0.08478935043096805
