projectid,is_exciting
c63249c19f9145e0e5797175cb514c46,0.1402149278928016
44e14f80df1a91011a9ae69fca80132c,0.09743346867316492
837a9117386208c3f05222f301fd9d91,0.02167241186316718
ec0bc17248ec10973b45a2a2c755c29b,0.06993110130194996
9ee20c82d3f09405149cad0741c9b62e,0.11481016845086661
01f9cd1659f817cc1305af9d2ac7731d,0.1227775735299187
e8fbc335d8f547e00a98a480cc66b43c,0.1294908463614758
137ffc76cf66e161cae23789d54074ab,0.0900126077980603
8ba117891d4ee57caad07c0c715ccc02,0.10278130056934462
9237dd5833f2875349416bd2b5c7fd02,0.018006105994278945
dca7d48d13923d61df04fb3386bd2ad1,0.044892083494824035
17e762afa81925f63dcc631134a51396,0.09253511832262609
4195515d4d94b1f346eb3eef9dc5c431,0.031822647388227994
9988c7d51477b764a77de6abe93477d5,0.021296828328874768
ce95d3441c430e0e6000ab8d57b5bd89,0.03480087364998525
2b79077c10f0185645ee0535c5d7894b,0.017244643265158573
54b2dbc67982f51880301c870cca54b1,0.016126567205575575
07f5e47f5388d3440c4cb01274979f55,0.04141279023220609
0d0e1042857e4c8d6be798908ee554b0,0.128599537678551
66d136078e65640532c36127938c11d2,0.14003826507123468
da270f68b27d39684bab92e22e3df671,0.01995659904538409
8bfdc9ed6a1993c7268505b827f93dee,0.04214034470732612
89f92d15e37cfcd8eb1dab3276446660,0.015455911117712426
813ead9b1783f3037f2d67bf7b23951b,0.09876457299800828
2ec277835e7a5ad56294092a36dd8577,0.12900805864421208
07f8ed7d664ef05d2065bac9736b0f3c,0.02803809438678648
2c5fe689da0c4a035a162ec2bf3449c8,0.03224952604003178
c2bad89c8b8423d0503105aa942f55fa,0.02007951553323387
e01bced2cdb52bfca7b3b9e36ca68bc7,0.018078147577686252
254df05d95d02af294649c61da6c45c0,0.13186394227478004
16af25c0554f162c13b92fbd9722c57f,0.12802287435507095
768928cfc85cd9a4fc26ad830220a85f,0.03741390485609186
f79c94715b0d19a11ab22c298c4b6c5d,0.02970402530613275
71e84fad46f322b26ac5d9b71be6730a,0.03017271550321251
e2c1471cdcbd307d0c8f59aa463f2f70,0.019389247485821572
0cc28e0c977964c767e9131f034fa44b,0.037205800158986314
f210bfc5eb61cf0539c3714df624f793,0.014083194275600064
0b7d21e59ce8d1d162f71b2f18df50b4,0.08584540900398052
b726a11495b7294ec823b7b53bbcf6ce,0.05782140756441621
5377516a4c93d73108d2805d3a22a779,0.03089954840388233
0138bd3eb04ea9290bcc6ad9858e14cb,0.0721326416266885
7f6b2de2bb280a255938961d29a545b3,0.06201258348162956
292c63065045e0623a3abd24b512baf7,0.02194279717553316
16303a43e4964723471864f79a884daf,0.09163538050949391
61b96e1d38ef1ea141a91223e8e3a397,0.03804988367792974
3bd77d16590b77631d5bb72982f70bb3,0.03648016698179825
35f97e3124b750cf9d73eecdc15a4a1e,0.17064665819775168
7a2fca78939586fd194e6339c34dc8ed,0.0824302905304769
897e97d32f36b1df47499553d99cb0fa,0.10990908774535114
cdafa65f7b050ff58483808f04c22f0c,0.019132999714258296
60e4754b5bb6614fb51de69efdb0bc7e,0.02179293125885774
6a40c67a3af265bf9037bd85bcc3f0fc,0.12020344558660308
8d78ef623a40ded08b910e2ab676921e,0.09435105437356947
f241c8c147288a6602476d3b2e294e78,0.05863729799527931
87915a46be24460363d1d2cc298a1195,0.07194338914662328
8afc3c2ad9687a62846a530333192099,0.034741913613122136
563ab0715cbe7ada13ce0ee349301878,0.08745880503810596
ab0cb18d219d95666edad428baff2e2a,0.039661257736074845
8849bba78a84b8033e1ef896f816868b,0.04057823818771087
403dd5cacc58499196e2966ca6b3910e,0.14577333799611225
239dc9e956008c24f8cec25f303d77a5,0.0250864095200079
9d42e849a7948b6fd74cc724eac55b0f,0.17823161919649874
efebb5f42bf4aea27bc51aeeda2ec1fc,0.026480084116230165
e43bff71fb9a3b7801326b32e72f2e1b,0.02775073608957907
82d246c774a83b512b84963932d24b0c,0.08532233285735981
bdfe1c8b08ae389c3f6030c451ca6499,0.013565060652768099
f15470c9cea96df79efa386affbd0243,0.13446717840008404
129e06e97d65f021beef61c3b844502c,0.021490756932667807
bedf1be578b6609b83815a00ff0051a3,0.03955681272850311
30592aafba6a4e7cdc40672bc691ce79,0.0689643949941387
4abccc7b689f9212acd5e61724365b8d,0.027683181110685698
39455951fdd17f9b15f709e328e3c68d,0.03433780147858787
5d225a5ecf80fe0c6941eccd6bbf02a3,0.02436940593092058
5304de9374a882f7c41025b114d9b15b,0.04735767557216569
e2c98ee4a7ec18a40bed471bb7a9bad7,0.019458969981094032
369b9c791d0809aebd7cac09865cc118,0.1560020222268248
7d33dc39ca6ae0cdb68d03790fffe5dc,0.1238399414108042
3c35602071ee7c96f2f5ebad3f326dbb,0.038468577459322396
f711c8741a18739b692a47186e9d87c1,0.12966033440959157
3fff2467688158ed5d52b8eaceb006f8,0.03832944377176591
5de38a6352431262499e9600ac39c99b,0.09988613545739469
5ef549a3c37e3993bff580c11a7b336a,0.025235416405842793
987046f8a2664e2759c5d0821a421e2e,0.0911955613400658
5228eedba3421a0ce3bf9f6ec088b9ea,0.059247081011814966
dd4f53bfd529bff5b097b03ce2f16148,0.045549368054504796
50ad3f0608256302ec5c286179ef3feb,0.045973884397821914
d200434f3e78e9fd36495767bf69c8e2,0.09364179347037231
e503b2bd58bcdbd3258fb4ba58824f67,0.13157990168129904
399d5c8ab98fecc8add28beab91c2eac,0.1830977306666496
9bc8b20d3ebe82b2dce584dbe0eec1d5,0.15815712328483125
d0095b33fc4a3d57c16a7494ff7c24e9,0.130301557108724
1abb2aea0606950d3e8474bb68cf639c,0.030024072425242774
cba6ee46792b75f734ced19164e98fc5,0.13892375161182116
3253b5cffed9c90f7d221e1429c65a80,0.06618193393740339
51f2faf2b017cc2f04ed612c00727b66,0.054911581025325854
c8822892f19adbb43601789f2e86b82b,0.06992952692467579
4ac47a781c6c3acd9a4b06126d98fd94,0.0983327547932811
24a84861de59a8d598ed7d8cbe11ab92,0.016100740837735144
360d2a62e786748d4bbde0201bd8fd0f,0.030140737029364626
fea766a6c30d782943ff77f99b667cc7,0.17696423191498906
67818605a6564e60b928c7733bbcee56,0.02366939955470507
f3c00a6783181023f888c7597ffc7d2d,0.02363932989832909
ac7159a399da76d9d681a464272a496e,0.08771169180622762
f4db707b307401650402f5761893b4b9,0.024951419001696805
1b7184d4b00b166fc1b0da5eef008700,0.11919600872935927
efa406b39aa41747b0d0ca13cab1a4c6,0.027944904925519116
451dc954a356c4565d382c14f9ac0775,0.052234595606963266
9c56e71ddfa587c777ac93c65c7ad075,0.01276777771476443
af4889cd7fa088984a29416408237332,0.06847577975182455
2edfb07accb8150162c67c89f91d89e8,0.027174311279993396
d25baae5281e9d23ac4a1e6965563ebc,0.12224119608511437
393fb97d147fa05a985dd07324c46e6c,0.09135649622233323
7542c6cce123d2e40e045445c28d5482,0.021784665170885575
b0822dabb720c2baaf64d00c3b6c2043,0.013612245664726047
6fcf5866ec438cea9f265b838dcf10a0,0.05206190434155792
3fb79e96a4069adb249514d122b5ae28,0.0704530462060348
dd4c5e8d10fd0f4fa1a1fc2dd2493295,0.046577990281027826
6f6162b5df0598108e7c552efef5766c,0.0920169280933028
89d557120f75b8c8e69bfd34f3e77321,0.08486990381430788
fa8023174825467b32af7de8234cab8c,0.02182379350025921
8f3776898c35e8aedb009a9568a4b005,0.022097705740306006
ba20c9a44b43b8e922c336c23ddc6dd3,0.126803930177794
9340bc59fd734dfdd2dd56d8871e72c1,0.10379518345739075
e83114df78b909d6bb0134ebc04033fb,0.009648096041492157
2bb856e43c4f0da2d5c6d34e9dcfa33e,0.08539783069075682
16dfbf8580a876966f2e901b9b318026,0.0221154090670658
bd4d1ce880db1fff714da781594eed7d,0.047634487832255504
ce8c92f73fa3f0a87e45c797125f9d6c,0.037326263575943194
b1c024f33548e45a4ba27118c6d0a3b2,0.015309971089840795
d780327b6f5826e2b5a169a1e87c9366,0.015143491993700697
cb88244bf7548ea6248354309af40f19,0.03553567113593768
185f6f75258847942ea48d0f4bc36e69,0.059117580776657595
2ce44bb7e8e7985de925059aa2009836,0.038317902255110455
d4758d694542c9eb8e60c6e036b00349,0.019020984754968297
5ff5eb19dbe62fa228245e5d5d365a95,0.09635586753692026
d8f20cf50d14e47f0a8e7cff6dd15e0c,0.04544940472466118
0aa6c2901efb5fb11d4eb5a84776ea99,0.22672564812483895
432bbf6f6be0737fa5422443c49dd465,0.16207461688584907
75d4bea5e241445ca0da89c2dbffde79,0.02920112731199264
082c45fc7132fa70d9ece449abbd14da,0.06098534306407577
4ee1851eb05cc96faf1ba4c7a8e879e2,0.06546585666125804
4beb593cbc7913c93c18568434b20dc5,0.0618407774072264
0e6c82f24a16a476fe347f7471105969,0.04878233329483553
dbd66bb6960135c205ec70f1ac064a23,0.03851041685589708
6d33f337dc8485d30196f1a62724333a,0.013719074908895505
887d41b22969716a468cebd53fb0594e,0.02377701037253437
8e8356b8668136fb449b968d150ad7a4,0.02968544670953986
0554a7510c288156f94e3bbb3ca4d4e9,0.0330801137533316
4a274695409011daddfcdecbf8ce686f,0.05983595397512696
d5f599cd85ab99fe414891df696662a8,0.1656915446812035
421788f56522f1718aed39055d03d738,0.0796783668096959
9a8c2908aa8dc4ea4e76430a7d4400e2,0.032115257744441864
d67a54909787e6fb5b88f7faab32bba8,0.01317612119705169
212a864ae945c8f5e7edfcf13159bbee,0.04384521365828519
0453133919f465359e8ab8384eaf6d56,0.24037691534414626
02467e80d1b4374fae798ef8c1b8abc4,0.01829796725554681
6db0136f31cc062fad1b3ff8102675fe,0.058083877673587
cac69a1ef59a2cfdce4c7a9c22292dee,0.02258475900113973
cf0f1442eda95c4f9279449d595f9d45,0.06869774006567138
71ab6b29abf9c392c7f22f54ccec046d,0.03747011743645555
eac6945f785cbafc5da8003b2b53b782,0.06651482319579666
6f122eb25a570935a4ae888829a7d752,0.1038883594831613
85c586e8652534f59425c059dc146d20,0.031234965619712965
d57eb806af6695644ef795b9a394b2fc,0.04195580828039313
05a2d318eca683220c6ef9a45dd2c852,0.031459862197783565
d32fff103dceb406170c0e41933da48b,0.061074475638667323
79a57e3697bfe9dbd6d136aa623a6bfd,0.04939841193903257
1e4e05d0c6c3ce62fe9af0b9e6a092c9,0.015768319368787833
c3cae463342985f26c005c836190b825,0.04364398412447856
bf2c1db1843c26b76d6545a405a2a4bb,0.10467782405539536
426ea0827a979c7abbf35c613f781fd1,0.02259107300266095
e7f068336910e216c8413ca2dc789f81,0.05180118838263819
4f7213952b511f3683ce78b8bf5fdb5b,0.06480704051696116
93e07b0746a0fe0d75bec982cb86891b,0.055081593241111025
979c53407763819f8e356ddd48e97727,0.014896862221609115
bc024780765ecbe5e388c35ccad05122,0.035030191560937576
f116c8f3f18f3df5cbc6a31e1edb1278,0.026713524012310575
2bdeac5df0689982a40d7e58346ab1fd,0.01452316499877162
8b50ad9492204dff0654ef9b024f19f9,0.12643986507718324
285611f3be8faf5fdb9e0b488fc9344b,0.040911142566819506
2613fe578250b76c448151611c9283fc,0.054347815423859934
da57c042db792f3179a9fe26df8f3502,0.06337698257098448
edb8906fc1b23921a06ff7599251c4e6,0.10816913922899127
ee331d0f5aab1e3f03ac8bdf72e1526f,0.052372343471028676
4c99ff829e6b03f5c047a199aa8b1215,0.0354180737317889
9daf21c48d87ebb8674be5af5e3abc85,0.04200743632757254
ec40b361483a4d3dda22ca98caf5854e,0.03323960542608889
d6ca888ddc832eb752d42684f9f35432,0.032689540212277206
e3a257d726b3eb11670a2f5e61902b57,0.035887993792470575
faf040e12d6d988097fd333abab1e707,0.15456946417009493
f9ba8821b4f2558ade659660a336075a,0.018126260019279146
d8bb5d3d1c82696b95e06b97fc3e3e31,0.04108490046631511
155252692d340bfe21443c10e564cb3a,0.05098311742432953
4a1f2dad787f412dca6b141d196b6ad0,0.022242159124307645
4c1e09f256bdaa702859589c018df2d8,0.011069828339867678
d98ae9a53a07a18c200e803bc26eb767,0.07649652356180538
67c3371d14781fb3cec9f4c3ce6af7d4,0.03526822000469511
c20a1358654ce74cc691af30945c7deb,0.03228054954556924
3814ba726bdd585d6851ca32e6b36c5f,0.09971531719391641
023d8767e9df7396f4757c1ace00386a,0.3198801133989623
9141391397af6bc8846c1041417a7a7b,0.08134730204378772
e8058056a373cdce65f1012b45aea76a,0.09985416549692193
96a77243077f4b35aa93a22387679928,0.017500024136526456
c46641c63b9be754e091929111dc172d,0.1524728593920093
f453dda42a9105710b5dba0f3f17d29b,0.029166620059913002
a26e8bec355b1613b7976bc5f36d31b8,0.060750331787057396
7776767a2d92ea0456f82fea44e3533a,0.02091672098449095
9b3f08f7cf879eb850b19bb8b1b96e70,0.030584296544280132
7503aac392a27bb4b3537830b235d858,0.011168368262647926
507ac3602950833e0ea0498c492b00f9,0.006673582128406098
8f70c23af93bce0b7e037a3c61f5f7a6,0.06553471452426576
273b65d09c8697e193246fc9d658bb5c,0.06496340773646854
14c7fc96d2b8137267118e641e500bda,0.07786430141934653
39e7f49becef04e19b0b16940cf16818,0.021500605400311547
6cb880746a03fb805c703c4ee13a1f78,0.030438270036884766
1628fb56d6d5a24353fe5dac4d970a39,0.04266482636814776
cd675f9b604778c65f35b72664823491,0.010238938022455558
b5016fad697119aa4ed5c139eba795ad,0.017730965207100415
65c1dfee662f151ecadf5a1141f1287f,0.1187248411239731
c8b04a700d71507625e7b722d46e7621,0.015228210152390745
ebb1ef85e16a47e6257fc384ee4b2246,0.19723524406430135
34521f76c1b57016d56a20ab69b81ba6,0.09566911066899551
cb89e6ea8d7c2b170106c40da3f6fa99,0.04198415044916947
da621d80465be7f94f9b2a9fcec1b06e,0.01741342407386301
b8d5a0cea08f203541332da62aa0d5e4,0.056027429181566286
627054d846d6393a96f56268e5f0c197,0.02627485813273397
b698a0073e264d5c0345f0dc2586534f,0.03229785087067304
7232fbcba85620d102b85bdacb543f58,0.17157024198699805
ee0da19789a6ce62701d3bec4eb58ecd,0.04748027540998278
c33292a90e5fc93262da89e40639c827,0.03528886461333747
20440d584ac44dd1aeebe207cdb9ac69,0.03427454584193215
3476611da463f33b18b1a027e36b347c,0.046525790512730016
6fe1139d567efc307d56fb2fc63a1778,0.06177045527032584
d2aca773258d80f5877906cba166a238,0.224592518394772
cdc80b52038d285686a7f2143df3e4b7,0.12758702980344896
23f7f05946311d686ad7b2662ebd54fe,0.08732097908257619
f4841777740428e394dadca5241715c4,0.05122253202901315
fb92a544a8a135a4cece4df025241f10,0.05095118705338132
69e58bba66b80cc8caeb389988343940,0.13071661434307047
c14dd419b34c4b9714f6503477e739fd,0.14024583156562703
818dfd205b81a315082c5d003f287219,0.04263389690815011
15ea1a1a0e3b932d145587b20200311a,0.021769991277545885
71a204ff39f55d008d6d8909e4ec54fe,0.054034776165412086
3449867a4fb240bce1dd7175116bc39b,0.11132856937255417
ff10a6f8c813283cf6400fa1d639fea1,0.1339416849277674
d17447b6209750e8ee6ea9fb5c4e5df2,0.10338041225181323
6fae332b8ec66697b87c029e9db25127,0.009288837280803689
25ca455fca3a73f1dde86d425e01c8ae,0.03147722943703898
48594805b87f4d9b168c9ea9545f333e,0.04366968711955747
55cbfd75fe5b313d71ec19bf9c4ba2ec,0.04910515761231966
81ef23e2d04b2d873bdae44187a2b077,0.021890348019820198
567bf014bc3d56a7f04f6cc7ea4dca1b,0.08156969030752674
2d76f5650c72f2f0ec8c219cfc14c347,0.09807376559194915
1bcb8a2f98035bd88bfacb08643376f5,0.04244434891761367
c9565656445f1d2e4f64b66fad61677b,0.045450034533394565
77d9cd4524ef2ac6e72a269394b03e45,0.0721104457276754
20f4c5d9daceeb931bdc8389d9ded72b,0.04353161567584483
5de0c94361cd6353949cff7deb0eee4b,0.0592924780327763
9510d111ca4a3f6f530ffc0e69ffe1c3,0.03026938024031162
8bd5d324645ef5cb8564a011bdd773ee,0.13706415869628916
d381fe29a7a3a84a1101aec826e5d30f,0.04060017959164281
270ba88f42b475bf8f543c4bb20eedbb,0.01685426579860193
e0c91779ceefd26e24e2ba204de66a84,0.09493412750670598
7699edd999db0f7e619e4fe7fe6761ef,0.02925444461157947
fa7413889469551e742f1f520667cdfa,0.1043520390802795
2e7791df73e29a2a0af8be48127cc456,0.05143781967974813
b356544afd204bd86c8530fe70d608da,0.021571266581909974
b0c32ce32f14e938f26cbf0c2db6fafb,0.0841698584048004
ba3c6c80563381171738c53e97dfdaab,0.03375244670880676
cc1f703bde4db4b55047518bcbb1db38,0.01548465641906303
76fc543a8f0fd0a53457d0c0a1c05a9d,0.22056119100999982
2201c2637d54dc38fd48a1ac38876795,0.02874424741324417
2239de8534d4aeee59a5c6fbe5216ece,0.06932981746383919
67e20670f606985912aa6a8f882d1fb6,0.047113803523234625
08351ea3c24a9675c6d5a957d2a291de,0.02524089316348825
343d986d6f8a9726c3c8d6517c6fdf47,0.025269353520410338
509c0da7c705c8c6ac066b01bd2c9c92,0.13807734744915126
abf8044675a4c9e45d1566f0f53895c5,0.05929789983988217
76afb94874868fbc4d9b9c833a8d2ba4,0.027660518083550457
fdba5613a14e9f1f4f143b14338a341c,0.012489671697014496
270a6fa73f5f51ebd863be1b50a925ea,0.05921389418015976
e85a99fc899f8a7a19c449cac9da7299,0.09708062127610322
580fff75cb708bd4a03c3841e4f86847,0.08543763306259454
9bd3a22865e5dffaea73f6178d645f67,0.13448476987637137
6c6fb98625c6229cf0fa00279222cbb5,0.031716996136451674
aa95311d1e7d080e2177880d63c7d2df,0.013520740404245895
44299f949f74683a17ce4c6b7a34d00e,0.13813326667554332
d88dbb5af62cecab37d6edbd0bc446ef,0.061315238678905176
a1510f477bb1ac38fc56e982b7c6c672,0.021900464094778006
f8256bac87c87e0baf03f788716a5efa,0.09981290179682191
898a3781f8719ab9ece242a658809456,0.0723270354856723
a68fc4e198d90ea9fbb20325e360fc7a,0.0262059883585704
1522c047ea2f1ebf19542813756aaf58,0.030972614043395963
09a8816fc215f5dda9aa453956926d0a,0.013593589764087258
3013b6bac9014c67f4166bddccdbcc8e,0.034696901778146966
3444260a201957fe957825e24112d7a9,0.14336688738256662
1f5a7e8cc7ed210a1acdef1507547912,0.047399168082659406
73377efce9a0ec7c8d4c14bf8789d9d2,0.11265565001897125
7622e549e51ac0ef8bee67344ee639e5,0.14938952929381807
cd13dc7637691d31c736e9f023af324f,0.06417861808819242
bb25795e496c67cea2d880db7b355cf2,0.05131882421638935
8d7e67ad859e8eb844f582db7c25967e,0.09071530235829059
06975f2e8aa881323f433bfb2a3cf47f,0.023365466279827593
03a120a8f880a0fafb3282a23419f8c7,0.11583261151805643
08e13f010cf8cdc1bd091f4a8b9460b0,0.03487784583655038
3e13b5245fdf8d767af353399827f080,0.061477605793581726
df8be62e0c74a8fb7743e6e377a0830b,0.141802619397969
c587c6f40fa98cd69ee8028011d6a6b8,0.013121283609560514
f0c1c3bd291f31e296d13ff47509c55f,0.04986676066365697
c9e2784f357d35779a9416fb302e5d89,0.042458898560582825
993150e4130acf6c6f164d8fd14882b8,0.09730001000798329
7db57fb44406f51d0c43c45610339291,0.09412121006871807
e47a71e9cafc1ab010ecff38001235a8,0.05511552058711925
e65bb59e29f41cc1c1f51f0b5b1bbefa,0.07017979362923475
529cc1a9f87cb95a2e92bcdc8fe118cc,0.07454112944409436
f24b1ffe0d9240ca87be496e55026eec,0.04033763633018342
a9eee659e35752745fc8b31cf5fa0327,0.044163071167320246
484e306ca3c727165a0b71f145de473e,0.06031995605800269
d914a107ebc7742332bb398e1985c771,0.06696839484215217
c4f1a41debcdfb985fd1a243ad466358,0.025203699646297432
3d158301f8d9cb51e8d3aa5ba3eb9d2d,0.03003400420669181
f2a562a00e1e547845a8a1399d149bd4,0.0484216036784754
b998b05b9ec6eec2a3729b801384c6d7,0.03576813463453922
51b2d1ad8d56a9539649d914ea967adf,0.08163325235197114
7be86521ff4cd5564b85477bd30e967b,0.045440440109548154
469b0115578e8032e875a024de70f932,0.009676807562784925
80ed0c72119d3e412197f7c4ce9d3caa,0.024793290432479916
b26fd1d3fcff2e80eab142614feeb3d6,0.011648330368854546
659e71d83c8ac96aa02537f4fdccdabb,0.018327109716637358
beeedbac7cf484f73975fe0ca125d016,0.10256574472104842
da385fae833a5a1f72e696b69ad96bea,0.058163140164997816
d7f0861ce293683d453c3732496e461c,0.06560425001622276
8d35ab01b4ff8920646d75f94007561c,0.022699106637225838
073bdd09f062d52e9823fc7f0114395d,0.03997122870523632
5699071417f97ce647fdc45dcfa991f2,0.07002748761101994
dd46b34ac2c757221f761216361eb15d,0.07181717033321866
8bfc634cf6e8a9ec2c3d33923bb11980,0.06599388247050858
00e374d76f0bf9b52a294c387f75bbfb,0.014913026598391929
2832e8afc36c4b78b25d9dd69d16cf2f,0.0632307187843559
f4840f8283904171e1dd6caa38154d9e,0.03404356260264094
dbae57b491813beaf0c09b6d62d690a6,0.026722731876781366
78d963d63d5abb63b5ec6c0b12effa9e,0.04535526952937896
0b7ea03a68d0eff0413913d7d4faa328,0.03687947910404779
a54b170efaca6445bbf753f56bdf84e6,0.05967767144815594
1e058db952908e69ab1dc11d3ac03943,0.019259241947842357
483e4ce2c00a2825f510aa038b031f1f,0.03687917299618345
e763cb2cbbdad0f5d674d44bdc2e728f,0.08515076271163591
b6f069491c5f29dff7833d407efc78f6,0.010450971793693226
e54bb8c112edd6a6df44fac964c032a9,0.09942304737254021
eacb5b2d2fb08c383266e830f0576d8e,0.12612853136995295
e0df804c12b79acad84517d34fd2a9f0,0.09572910933821606
a152e2a22513707017fd680eefc69e3c,0.017591341133358366
eaba16500ebb713d7346e7ea82b93c58,0.09278513196169068
2bf444ebe147c0980af17ed4da05ae51,0.02830799213822907
34ae83914270d41b7e8979cce8f91482,0.05073619004388821
be30d7a5dbdb7cd9e35f34b65b380f89,0.03553882116961204
b51c867d95e9fc69cc75213a3e1b8563,0.03592345898672948
da3f02435032385db0180f5b64bb70bd,0.11639366091396476
9e81c5fb6cd6046aff01896bc1df0825,0.04298784263454376
43d2869f5d3cfbe73f0e452fd8856463,0.08028799901889234
b77fe2c89ad5b18410f96b7b7d077339,0.018914810330893213
d2d414a578e3b24c1d1ffb3e4ce96495,0.043011167590958875
bb21adf296b01ef066a5410f9256f083,0.09781565825726621
4e9e3ae213490157e7d9534c94e2ea77,0.061883387885799224
a5b45a50e0a67c0f5ad9a02e533a9b29,0.04792767292546784
008b758a7f1fa3dd78aa2f1f22949e6e,0.04466682347709874
540e4a5900b19a9a706af512e901246b,0.06907525045894798
412d61913ceeb7a2a2fa3292e5d90f6c,0.012611180432615271
825e2f6fc9edc5051f691106a0fd4e2d,0.05136852597407658
6da716ae83cf72330d9e17a45f8c2170,0.03019062314581953
134e79a3f7103f1889ccbc0521d66841,0.1494859170076284
acf79363b44c96a6c911169afbc357f8,0.015296876499688973
5bd4b9418e2e5071d3539739a923605f,0.03830963982077268
af17787e2ca84b1813b9ec79d92b21ce,0.052623170358661576
d52b91fbf9ac605afbaa4bb8d5a2c27c,0.013259023403106049
5c7da85246011ac673c394da73d7750b,0.059695733988729655
49c05ac1602a58e0068a810af9877db4,0.051028448815455284
2c3739a67c1fbb08af9c2c4de5684803,0.07022403129325543
