projectid,is_exciting
cb971987ab05ffa8d6ab1b999d14bab9,0.12849754630283639
6c79c85c78544ad3821c961d11f21688,0.06250932477604546
0dbecbd9313319910f2f4662f511da7e,0.10322885344724879
82a16ad196443cf99043bd9d5aa21ea5,0.03474271718179253
79eda73903cab36cfb3818794a9cebec,0.046248452407159496
3308b9f3a9bc7220a1875c0e19e1c11f,0.04768039833693065
2ca2c25fa48e257682cd7c80f9e26c59,0.045821066582141835
2e51e941091f385187d854bd762586b7,0.04530797617790718
9bbde90f963897c835567b41777c546a,0.04029706947245057
c63249c19f9145e0e5797175cb514c46,0.12886944520146296
44e14f80df1a91011a9ae69fca80132c,0.09859428582388112
837a9117386208c3f05222f301fd9d91,0.03602332484780988
ec0bc17248ec10973b45a2a2c755c29b,0.07859586653372744
9ee20c82d3f09405149cad0741c9b62e,0.1046924717105592
01f9cd1659f817cc1305af9d2ac7731d,0.12442008945234287
e8fbc335d8f547e00a98a480cc66b43c,0.11659805141856901
137ffc76cf66e161cae23789d54074ab,0.09154890324638822
8ba117891d4ee57caad07c0c715ccc02,0.10530242251164275
9237dd5833f2875349416bd2b5c7fd02,0.03266602782175218
dca7d48d13923d61df04fb3386bd2ad1,0.05680108792947885
17e762afa81925f63dcc631134a51396,0.0952240964421335
4195515d4d94b1f346eb3eef9dc5c431,0.04242735375142766
9988c7d51477b764a77de6abe93477d5,0.034706433224256455
ce95d3441c430e0e6000ab8d57b5bd89,0.046779398357320354
2b79077c10f0185645ee0535c5d7894b,0.03272327816275539
54b2dbc67982f51880301c870cca54b1,0.03075368527956458
07f5e47f5388d3440c4cb01274979f55,0.05432107999638468
0d0e1042857e4c8d6be798908ee554b0,0.12483982625412213
66d136078e65640532c36127938c11d2,0.1275028603075184
da270f68b27d39684bab92e22e3df671,0.0396460953497325
8bfdc9ed6a1993c7268505b827f93dee,0.05039856035057946
89f92d15e37cfcd8eb1dab3276446660,0.030122219568346126
813ead9b1783f3037f2d67bf7b23951b,0.09394390649878287
2ec277835e7a5ad56294092a36dd8577,0.124323102440906
07f8ed7d664ef05d2065bac9736b0f3c,0.04258562761519474
2c5fe689da0c4a035a162ec2bf3449c8,0.04415918792800891
c2bad89c8b8423d0503105aa942f55fa,0.0360722263716753
e01bced2cdb52bfca7b3b9e36ca68bc7,0.03198848998730802
254df05d95d02af294649c61da6c45c0,0.13661476417103843
16af25c0554f162c13b92fbd9722c57f,0.11629295123289068
768928cfc85cd9a4fc26ad830220a85f,0.04925587239606352
f79c94715b0d19a11ab22c298c4b6c5d,0.04404055003653177
71e84fad46f322b26ac5d9b71be6730a,0.04358058155373186
e2c1471cdcbd307d0c8f59aa463f2f70,0.035243647403856396
0cc28e0c977964c767e9131f034fa44b,0.04962626987043963
f210bfc5eb61cf0539c3714df624f793,0.0292768186674312
0b7d21e59ce8d1d162f71b2f18df50b4,0.09264020967407996
b726a11495b7294ec823b7b53bbcf6ce,0.0693027783589116
5377516a4c93d73108d2805d3a22a779,0.04506660664968641
0138bd3eb04ea9290bcc6ad9858e14cb,0.07503634206637505
7f6b2de2bb280a255938961d29a545b3,0.07171214946819887
292c63065045e0623a3abd24b512baf7,0.03621811474236098
16303a43e4964723471864f79a884daf,0.09731840907508259
61b96e1d38ef1ea141a91223e8e3a397,0.051049507405127474
3bd77d16590b77631d5bb72982f70bb3,0.048495668198446154
35f97e3124b750cf9d73eecdc15a4a1e,0.15300128889253356
7a2fca78939586fd194e6339c34dc8ed,0.0860340092270636
897e97d32f36b1df47499553d99cb0fa,0.10295338777001148
cdafa65f7b050ff58483808f04c22f0c,0.034751058016856295
60e4754b5bb6614fb51de69efdb0bc7e,0.03692090803825066
6a40c67a3af265bf9037bd85bcc3f0fc,0.11274942954928817
8d78ef623a40ded08b910e2ab676921e,0.09986065476639763
f241c8c147288a6602476d3b2e294e78,0.06998978432775727
87915a46be24460363d1d2cc298a1195,0.07795700320870648
8afc3c2ad9687a62846a530333192099,0.04672925838454902
563ab0715cbe7ada13ce0ee349301878,0.09850609686734328
ab0cb18d219d95666edad428baff2e2a,0.049518700219643774
8849bba78a84b8033e1ef896f816868b,0.0493267078945221
403dd5cacc58499196e2966ca6b3910e,0.13679102295321938
239dc9e956008c24f8cec25f303d77a5,0.039138942782624794
9d42e849a7948b6fd74cc724eac55b0f,0.16691251691995637
efebb5f42bf4aea27bc51aeeda2ec1fc,0.041014357612404434
e43bff71fb9a3b7801326b32e72f2e1b,0.04097239104902741
82d246c774a83b512b84963932d24b0c,0.08972786938573726
bdfe1c8b08ae389c3f6030c451ca6499,0.028816635468442934
f15470c9cea96df79efa386affbd0243,0.13232818902852073
129e06e97d65f021beef61c3b844502c,0.03489572742093813
bedf1be578b6609b83815a00ff0051a3,0.05237050921061815
30592aafba6a4e7cdc40672bc691ce79,0.07410348584858634
4abccc7b689f9212acd5e61724365b8d,0.042049724394808814
39455951fdd17f9b15f709e328e3c68d,0.04656072124973179
5d225a5ecf80fe0c6941eccd6bbf02a3,0.039099411644248
5304de9374a882f7c41025b114d9b15b,0.05851100332552296
e2c98ee4a7ec18a40bed471bb7a9bad7,0.03365226109904403
369b9c791d0809aebd7cac09865cc118,0.14147464023785894
7d33dc39ca6ae0cdb68d03790fffe5dc,0.12600268233909173
3c35602071ee7c96f2f5ebad3f326dbb,0.04903223407986463
f711c8741a18739b692a47186e9d87c1,0.12162810071684166
3fff2467688158ed5d52b8eaceb006f8,0.055126165715429214
5de38a6352431262499e9600ac39c99b,0.1011214164068161
5ef549a3c37e3993bff580c11a7b336a,0.038655653675338415
987046f8a2664e2759c5d0821a421e2e,0.09624192362864051
5228eedba3421a0ce3bf9f6ec088b9ea,0.07480044135483764
dd4f53bfd529bff5b097b03ce2f16148,0.05654913137086227
50ad3f0608256302ec5c286179ef3feb,0.05366504708429443
d200434f3e78e9fd36495767bf69c8e2,0.09634824361958026
e503b2bd58bcdbd3258fb4ba58824f67,0.12026406099948272
399d5c8ab98fecc8add28beab91c2eac,0.16768359077832606
9bc8b20d3ebe82b2dce584dbe0eec1d5,0.11330202666391655
d0095b33fc4a3d57c16a7494ff7c24e9,0.19850284742492638
1abb2aea0606950d3e8474bb68cf639c,0.04364047357680881
cba6ee46792b75f734ced19164e98fc5,0.13177220948410756
3253b5cffed9c90f7d221e1429c65a80,0.07252906025784589
51f2faf2b017cc2f04ed612c00727b66,0.06294793794077536
c8822892f19adbb43601789f2e86b82b,0.07758979999075497
4ac47a781c6c3acd9a4b06126d98fd94,0.0978947437351938
24a84861de59a8d598ed7d8cbe11ab92,0.031996512366373325
360d2a62e786748d4bbde0201bd8fd0f,0.04420234151289626
fea766a6c30d782943ff77f99b667cc7,0.1720292269953138
67818605a6564e60b928c7733bbcee56,0.03801123560854688
f3c00a6783181023f888c7597ffc7d2d,0.04024676841775269
ac7159a399da76d9d681a464272a496e,0.09114008757092883
f4db707b307401650402f5761893b4b9,0.03832252282666251
1b7184d4b00b166fc1b0da5eef008700,0.11685594670014177
efa406b39aa41747b0d0ca13cab1a4c6,0.03978552163375908
451dc954a356c4565d382c14f9ac0775,0.060043008229094884
9c56e71ddfa587c777ac93c65c7ad075,0.029117871991788162
af4889cd7fa088984a29416408237332,0.07188673185779262
2edfb07accb8150162c67c89f91d89e8,0.039856689451250774
d25baae5281e9d23ac4a1e6965563ebc,0.11797937941552933
393fb97d147fa05a985dd07324c46e6c,0.09889312846498291
7542c6cce123d2e40e045445c28d5482,0.03547062785550256
b0822dabb720c2baaf64d00c3b6c2043,0.028266207626651434
6fcf5866ec438cea9f265b838dcf10a0,0.06214264956828297
3fb79e96a4069adb249514d122b5ae28,0.08033473314870505
dd4c5e8d10fd0f4fa1a1fc2dd2493295,0.056562175006776114
6f6162b5df0598108e7c552efef5766c,0.10165987895763268
89d557120f75b8c8e69bfd34f3e77321,0.08855479559463167
fa8023174825467b32af7de8234cab8c,0.03614438083084881
8f3776898c35e8aedb009a9568a4b005,0.036368082454648905
ba20c9a44b43b8e922c336c23ddc6dd3,0.11835592127697764
9340bc59fd734dfdd2dd56d8871e72c1,0.10545991923633694
e83114df78b909d6bb0134ebc04033fb,0.02667106484897156
2bb856e43c4f0da2d5c6d34e9dcfa33e,0.08972614055829557
16dfbf8580a876966f2e901b9b318026,0.03781522879424941
bd4d1ce880db1fff714da781594eed7d,0.06363847154232669
ce8c92f73fa3f0a87e45c797125f9d6c,0.053948901113221724
b1c024f33548e45a4ba27118c6d0a3b2,0.030670289089478265
d780327b6f5826e2b5a169a1e87c9366,0.03055826724101764
cb88244bf7548ea6248354309af40f19,0.052208831694650515
185f6f75258847942ea48d0f4bc36e69,0.06894959216916377
2ce44bb7e8e7985de925059aa2009836,0.0514536960870956
d4758d694542c9eb8e60c6e036b00349,0.03345745223163265
5ff5eb19dbe62fa228245e5d5d365a95,0.08912619810674384
d8f20cf50d14e47f0a8e7cff6dd15e0c,0.053522653159209316
0aa6c2901efb5fb11d4eb5a84776ea99,0.2104822025865613
432bbf6f6be0737fa5422443c49dd465,0.1519492727359061
75d4bea5e241445ca0da89c2dbffde79,0.04215206820884017
082c45fc7132fa70d9ece449abbd14da,0.0697916497943384
4ee1851eb05cc96faf1ba4c7a8e879e2,0.07502699263093975
4beb593cbc7913c93c18568434b20dc5,0.0717584013731854
0e6c82f24a16a476fe347f7471105969,0.05787755841151446
dbd66bb6960135c205ec70f1ac064a23,0.05030053747459551
6d33f337dc8485d30196f1a62724333a,0.030507259717456825
887d41b22969716a468cebd53fb0594e,0.04152964445609412
8e8356b8668136fb449b968d150ad7a4,0.04139051076500908
0554a7510c288156f94e3bbb3ca4d4e9,0.04713950434708472
4a274695409011daddfcdecbf8ce686f,0.06555890617649793
d5f599cd85ab99fe414891df696662a8,0.1544375595497111
421788f56522f1718aed39055d03d738,0.08112382742530382
9a8c2908aa8dc4ea4e76430a7d4400e2,0.04526477150341639
d67a54909787e6fb5b88f7faab32bba8,0.030916149951925775
212a864ae945c8f5e7edfcf13159bbee,0.05298285181876851
0453133919f465359e8ab8384eaf6d56,0.20610604466766094
02467e80d1b4374fae798ef8c1b8abc4,0.03468424929014045
6db0136f31cc062fad1b3ff8102675fe,0.06834288078611517
cac69a1ef59a2cfdce4c7a9c22292dee,0.03878134348516772
cf0f1442eda95c4f9279449d595f9d45,0.07641552687274945
71ab6b29abf9c392c7f22f54ccec046d,0.04927365520765712
eac6945f785cbafc5da8003b2b53b782,0.0739495840434535
6f122eb25a570935a4ae888829a7d752,0.1007212638829832
85c586e8652534f59425c059dc146d20,0.046162615039199675
d57eb806af6695644ef795b9a394b2fc,0.053776719736044656
05a2d318eca683220c6ef9a45dd2c852,0.043010514215270676
d32fff103dceb406170c0e41933da48b,0.0636858350103584
79a57e3697bfe9dbd6d136aa623a6bfd,0.05840117053578421
1e4e05d0c6c3ce62fe9af0b9e6a092c9,0.030895810281555375
c3cae463342985f26c005c836190b825,0.05153709141605593
bf2c1db1843c26b76d6545a405a2a4bb,0.10454290348762835
426ea0827a979c7abbf35c613f781fd1,0.03756046881000791
e7f068336910e216c8413ca2dc789f81,0.058811743038759925
4f7213952b511f3683ce78b8bf5fdb5b,0.06908332828510204
93e07b0746a0fe0d75bec982cb86891b,0.06286420273765628
979c53407763819f8e356ddd48e97727,0.029764281440852716
bc024780765ecbe5e388c35ccad05122,0.0496976815716997
f116c8f3f18f3df5cbc6a31e1edb1278,0.040782400008449404
2bdeac5df0689982a40d7e58346ab1fd,0.030703079553949388
8b50ad9492204dff0654ef9b024f19f9,0.12615321906023172
285611f3be8faf5fdb9e0b488fc9344b,0.053617509608128305
2613fe578250b76c448151611c9283fc,0.06447559590808134
da57c042db792f3179a9fe26df8f3502,0.06732037376944526
edb8906fc1b23921a06ff7599251c4e6,0.10634191335345838
ee331d0f5aab1e3f03ac8bdf72e1526f,0.06412060558358314
4c99ff829e6b03f5c047a199aa8b1215,0.04488128696642007
9daf21c48d87ebb8674be5af5e3abc85,0.053297772856390806
ec40b361483a4d3dda22ca98caf5854e,0.04657239721786094
d6ca888ddc832eb752d42684f9f35432,0.04483457807337058
e3a257d726b3eb11670a2f5e61902b57,0.047098970341903024
faf040e12d6d988097fd333abab1e707,0.153490379294636
f9ba8821b4f2558ade659660a336075a,0.03255060913784351
d8bb5d3d1c82696b95e06b97fc3e3e31,0.05415290719572072
155252692d340bfe21443c10e564cb3a,0.060118572977836966
4a1f2dad787f412dca6b141d196b6ad0,0.03513702183766783
4c1e09f256bdaa702859589c018df2d8,0.027059534409389845
d98ae9a53a07a18c200e803bc26eb767,0.07991962476603921
67c3371d14781fb3cec9f4c3ce6af7d4,0.04769054647523651
c20a1358654ce74cc691af30945c7deb,0.0442945683077115
3814ba726bdd585d6851ca32e6b36c5f,0.10286869096048595
023d8767e9df7396f4757c1ace00386a,0.2772263609596874
9141391397af6bc8846c1041417a7a7b,0.08610934394820621
e8058056a373cdce65f1012b45aea76a,0.11242750286913891
96a77243077f4b35aa93a22387679928,0.03301590785553663
c46641c63b9be754e091929111dc172d,0.1401721160872237
f453dda42a9105710b5dba0f3f17d29b,0.047941971022926924
a26e8bec355b1613b7976bc5f36d31b8,0.0643068011790483
7776767a2d92ea0456f82fea44e3533a,0.0376510844184675
9b3f08f7cf879eb850b19bb8b1b96e70,0.04178862190110638
7503aac392a27bb4b3537830b235d858,0.026952823299860797
507ac3602950833e0ea0498c492b00f9,0.023059743845229512
8f70c23af93bce0b7e037a3c61f5f7a6,0.07169975415132473
273b65d09c8697e193246fc9d658bb5c,0.07207151618032076
14c7fc96d2b8137267118e641e500bda,0.08374567707015489
39e7f49becef04e19b0b16940cf16818,0.03588358720198904
6cb880746a03fb805c703c4ee13a1f78,0.04189077468536791
1628fb56d6d5a24353fe5dac4d970a39,0.0497188345147091
cd675f9b604778c65f35b72664823491,0.026404131871241493
b5016fad697119aa4ed5c139eba795ad,0.032397663513122246
65c1dfee662f151ecadf5a1141f1287f,0.11419898099093034
c8b04a700d71507625e7b722d46e7621,0.03232810676834642
ebb1ef85e16a47e6257fc384ee4b2246,0.18119303738809894
34521f76c1b57016d56a20ab69b81ba6,0.09427616937642233
cb89e6ea8d7c2b170106c40da3f6fa99,0.052618748599011694
da621d80465be7f94f9b2a9fcec1b06e,0.03522609538558901
b8d5a0cea08f203541332da62aa0d5e4,0.06574742948955098
627054d846d6393a96f56268e5f0c197,0.04336047474412817
b698a0073e264d5c0345f0dc2586534f,0.04680836805145937
7232fbcba85620d102b85bdacb543f58,0.15239644523941226
ee0da19789a6ce62701d3bec4eb58ecd,0.05421482366701351
c33292a90e5fc93262da89e40639c827,0.0468985779353543
20440d584ac44dd1aeebe207cdb9ac69,0.04644385728035054
3476611da463f33b18b1a027e36b347c,0.057893315078669946
6fe1139d567efc307d56fb2fc63a1778,0.07093603223373539
d2aca773258d80f5877906cba166a238,0.19935761328217155
cdc80b52038d285686a7f2143df3e4b7,0.12263091110973108
23f7f05946311d686ad7b2662ebd54fe,0.0855734097851787
f4841777740428e394dadca5241715c4,0.05952311269093241
fb92a544a8a135a4cece4df025241f10,0.060724009906423654
69e58bba66b80cc8caeb389988343940,0.12761061146141278
c14dd419b34c4b9714f6503477e739fd,0.13037223772240628
818dfd205b81a315082c5d003f287219,0.05406295840087595
15ea1a1a0e3b932d145587b20200311a,0.034925427129102335
71a204ff39f55d008d6d8909e4ec54fe,0.06367411699924502
3449867a4fb240bce1dd7175116bc39b,0.10954069217764913
ff10a6f8c813283cf6400fa1d639fea1,0.1408270483573046
d17447b6209750e8ee6ea9fb5c4e5df2,0.1011689435760626
6fae332b8ec66697b87c029e9db25127,0.026257223917797536
25ca455fca3a73f1dde86d425e01c8ae,0.04493759353284599
48594805b87f4d9b168c9ea9545f333e,0.052440836932466636
55cbfd75fe5b313d71ec19bf9c4ba2ec,0.05727954159131711
81ef23e2d04b2d873bdae44187a2b077,0.03677299853378197
567bf014bc3d56a7f04f6cc7ea4dca1b,0.08360067885688743
2d76f5650c72f2f0ec8c219cfc14c347,0.10246233560534793
1bcb8a2f98035bd88bfacb08643376f5,0.05378851156209935
c9565656445f1d2e4f64b66fad61677b,0.058569179466365834
77d9cd4524ef2ac6e72a269394b03e45,0.07888737477273737
20f4c5d9daceeb931bdc8389d9ded72b,0.05368341207324557
5de0c94361cd6353949cff7deb0eee4b,0.06383370654817097
9510d111ca4a3f6f530ffc0e69ffe1c3,0.04288075536302267
8bd5d324645ef5cb8564a011bdd773ee,0.13662728349660203
d381fe29a7a3a84a1101aec826e5d30f,0.05169524902628042
270ba88f42b475bf8f543c4bb20eedbb,0.0327155377250522
e0c91779ceefd26e24e2ba204de66a84,0.09708368248327014
7699edd999db0f7e619e4fe7fe6761ef,0.04269583574061079
fa7413889469551e742f1f520667cdfa,0.1075805217281191
2e7791df73e29a2a0af8be48127cc456,0.05989515512690548
b356544afd204bd86c8530fe70d608da,0.03763034001132749
b0c32ce32f14e938f26cbf0c2db6fafb,0.08363934920393637
ba3c6c80563381171738c53e97dfdaab,0.04753128406736753
cc1f703bde4db4b55047518bcbb1db38,0.03151674464921373
76fc543a8f0fd0a53457d0c0a1c05a9d,0.18729409881446937
2201c2637d54dc38fd48a1ac38876795,0.042930860151453754
2239de8534d4aeee59a5c6fbe5216ece,0.07717689952920356
67e20670f606985912aa6a8f882d1fb6,0.054700195400066695
08351ea3c24a9675c6d5a957d2a291de,0.04037336809753718
343d986d6f8a9726c3c8d6517c6fdf47,0.038847503840103374
509c0da7c705c8c6ac066b01bd2c9c92,0.1216141963690167
abf8044675a4c9e45d1566f0f53895c5,0.06467701706291197
76afb94874868fbc4d9b9c833a8d2ba4,0.04262236610102581
fdba5613a14e9f1f4f143b14338a341c,0.028473835922909443
270a6fa73f5f51ebd863be1b50a925ea,0.0655219335262942
e85a99fc899f8a7a19c449cac9da7299,0.10446173676593168
580fff75cb708bd4a03c3841e4f86847,0.08874449955664289
9bd3a22865e5dffaea73f6178d645f67,0.12592220300686813
6c6fb98625c6229cf0fa00279222cbb5,0.044500145713417795
aa95311d1e7d080e2177880d63c7d2df,0.028918065283309355
44299f949f74683a17ce4c6b7a34d00e,0.13817404052137422
d88dbb5af62cecab37d6edbd0bc446ef,0.06611451179200065
a1510f477bb1ac38fc56e982b7c6c672,0.03551499826752351
f8256bac87c87e0baf03f788716a5efa,0.0959132319767287
898a3781f8719ab9ece242a658809456,0.07591360382890036
a68fc4e198d90ea9fbb20325e360fc7a,0.04433339515539657
1522c047ea2f1ebf19542813756aaf58,0.04353835975866607
09a8816fc215f5dda9aa453956926d0a,0.02988218595154538
3013b6bac9014c67f4166bddccdbcc8e,0.04611241908979165
3444260a201957fe957825e24112d7a9,0.11939594657440768
1f5a7e8cc7ed210a1acdef1507547912,0.059998365492064526
73377efce9a0ec7c8d4c14bf8789d9d2,0.10508945740831085
7622e549e51ac0ef8bee67344ee639e5,0.13892104159291635
cd13dc7637691d31c736e9f023af324f,0.07203534075920473
bb25795e496c67cea2d880db7b355cf2,0.06483765913529584
8d7e67ad859e8eb844f582db7c25967e,0.09031783503096913
06975f2e8aa881323f433bfb2a3cf47f,0.03560166505015386
03a120a8f880a0fafb3282a23419f8c7,0.1384658830891498
08e13f010cf8cdc1bd091f4a8b9460b0,0.04748895224440339
3e13b5245fdf8d767af353399827f080,0.07063192853769193
df8be62e0c74a8fb7743e6e377a0830b,0.14401844900316166
c587c6f40fa98cd69ee8028011d6a6b8,0.02887611595405971
f0c1c3bd291f31e296d13ff47509c55f,0.06038146696323081
c9e2784f357d35779a9416fb302e5d89,0.057742374682835
993150e4130acf6c6f164d8fd14882b8,0.09955519766872255
7db57fb44406f51d0c43c45610339291,0.09653760692806226
e47a71e9cafc1ab010ecff38001235a8,0.05899654634046125
e65bb59e29f41cc1c1f51f0b5b1bbefa,0.07483872055033895
529cc1a9f87cb95a2e92bcdc8fe118cc,0.0790903494353181
f24b1ffe0d9240ca87be496e55026eec,0.0523821835385717
a9eee659e35752745fc8b31cf5fa0327,0.05181411080724088
484e306ca3c727165a0b71f145de473e,0.06876117352813182
d914a107ebc7742332bb398e1985c771,0.07943599806784374
c4f1a41debcdfb985fd1a243ad466358,0.03901996622213738
3d158301f8d9cb51e8d3aa5ba3eb9d2d,0.042312604778319274
f2a562a00e1e547845a8a1399d149bd4,0.05735231534422192
b998b05b9ec6eec2a3729b801384c6d7,0.04778209373786756
51b2d1ad8d56a9539649d914ea967adf,0.08605148617043445
7be86521ff4cd5564b85477bd30e967b,0.05698117878836702
469b0115578e8032e875a024de70f932,0.024605700102966695
80ed0c72119d3e412197f7c4ce9d3caa,0.03923067873477369
b26fd1d3fcff2e80eab142614feeb3d6,0.02889955057364623
659e71d83c8ac96aa02537f4fdccdabb,0.03437844461951958
beeedbac7cf484f73975fe0ca125d016,0.10086765221024291
da385fae833a5a1f72e696b69ad96bea,0.06417522218324394
d7f0861ce293683d453c3732496e461c,0.07035811461423537
8d35ab01b4ff8920646d75f94007561c,0.03722630953488718
073bdd09f062d52e9823fc7f0114395d,0.050031921826147976
5699071417f97ce647fdc45dcfa991f2,0.07475258858627838
dd46b34ac2c757221f761216361eb15d,0.07708544967393322
8bfc634cf6e8a9ec2c3d33923bb11980,0.07065195552408929
00e374d76f0bf9b52a294c387f75bbfb,0.029619483608963763
2832e8afc36c4b78b25d9dd69d16cf2f,0.07049494993288154
f4840f8283904171e1dd6caa38154d9e,0.04833414618693031
dbae57b491813beaf0c09b6d62d690a6,0.039948273620764946
78d963d63d5abb63b5ec6c0b12effa9e,0.05731652450516238
0b7ea03a68d0eff0413913d7d4faa328,0.05052032831317868
a54b170efaca6445bbf753f56bdf84e6,0.06832887716993394
1e058db952908e69ab1dc11d3ac03943,0.03418127485404143
483e4ce2c00a2825f510aa038b031f1f,0.04782937575442529
e763cb2cbbdad0f5d674d44bdc2e728f,0.08443951797085306
b6f069491c5f29dff7833d407efc78f6,0.026361931310261134
e54bb8c112edd6a6df44fac964c032a9,0.09965050564505001
eacb5b2d2fb08c383266e830f0576d8e,0.10520135835238854
e0df804c12b79acad84517d34fd2a9f0,0.10149168882444401
a152e2a22513707017fd680eefc69e3c,0.03326815411477575
eaba16500ebb713d7346e7ea82b93c58,0.09195136699997522
2bf444ebe147c0980af17ed4da05ae51,0.03995495835192364
34ae83914270d41b7e8979cce8f91482,0.06195511934677627
be30d7a5dbdb7cd9e35f34b65b380f89,0.05295697656996082
b51c867d95e9fc69cc75213a3e1b8563,0.04930943366425261
da3f02435032385db0180f5b64bb70bd,0.1132192221257251
9e81c5fb6cd6046aff01896bc1df0825,0.05159937397891148
43d2869f5d3cfbe73f0e452fd8856463,0.08482918307306118
b77fe2c89ad5b18410f96b7b7d077339,0.03329800682654394
d2d414a578e3b24c1d1ffb3e4ce96495,0.05518818709430952
bb21adf296b01ef066a5410f9256f083,0.09296894116254055
4e9e3ae213490157e7d9534c94e2ea77,0.06992151028562288
a5b45a50e0a67c0f5ad9a02e533a9b29,0.05934718882371339
008b758a7f1fa3dd78aa2f1f22949e6e,0.054205244194629285
540e4a5900b19a9a706af512e901246b,0.07994647381533218
412d61913ceeb7a2a2fa3292e5d90f6c,0.0281477641415274
825e2f6fc9edc5051f691106a0fd4e2d,0.06124056115849818
6da716ae83cf72330d9e17a45f8c2170,0.04631878130545345
134e79a3f7103f1889ccbc0521d66841,0.13691455582169829
acf79363b44c96a6c911169afbc357f8,0.03063920687333812
5bd4b9418e2e5071d3539739a923605f,0.049454875966835
af17787e2ca84b1813b9ec79d92b21ce,0.06051092594175543
d52b91fbf9ac605afbaa4bb8d5a2c27c,0.03007345657849246
5c7da85246011ac673c394da73d7750b,0.06617179161765273
49c05ac1602a58e0068a810af9877db4,0.05858446670350124
2c3739a67c1fbb08af9c2c4de5684803,0.07610976623892747
