projectid,is_exciting
8ed1459650828dc61935a09519b3f1c6,0.02011261908659424
6bbb02726882a72f2b033897e8a077f2,0.049509257816321046
953ac7236ad341ef57c4e676f1af930d,0.014378168918213871
2147655de31e033cd61d10a3b0d3bea3,0.09486077644424967
4cc7016d921144fcfce9e28832bd3e8b,0.10556509357795568
98f5aedeb22185a3fe0b985052604799,0.08893555779891348
c9034f6b59ab02fbaa8263793a261b64,0.06753821960969847
73fad93806d3be9536983832edaf66de,0.015068964445741047
ce2f5d9be6457f7f24877550cdbdd3c3,0.057083779547039214
54e69fba183d1ceaeeb6995cb7c0e9d9,0.11520139889685202
6becd701b4524494f45f2d6d68001b44,0.07635276622781483
24dc77335e4fd40389ff797902316cd8,0.051772601585167444
a9a139014334b4c94f87376d01e6d1d4,0.01270847170573522
2ac6638a527cf765c042ae982f625c4a,0.012320395782584065
6d1362eb10cc30b63dcb298d17d106e9,0.08972442392744295
2b2d303baba64d1596d95cadec6477cb,0.12498188485787362
0c0416aac7e595132e159d297758f65f,0.06599053403012622
60a6df4ab44d1f7651eb3ee0cf63a06e,0.06505857538056659
96f2713bfdf9a0a94ba2ed27c46fbb70,0.005861832449819141
3db7b193689e9b58aa084d607fdcb874,0.03751319530736
85a1ecd9d03983b3caa52ea9c50f7ee9,0.09003665728322534
31e05123d05abc404c9a0771d94f5d6b,0.062231547310204124
f6b299050a6edb84cae7466a2443a47a,0.0895179886215187
d3ba27c6e35975744545c248dfb85f47,0.1874363877727512
244b1547779f97645b29f8de86078200,0.04175454907798729
65690b98bd55ff06b7f3d215039e08f4,0.10686586353845219
5212edbccf48aaacb7d3400bacddc704,0.006177588551792588
2fd421964124280feb90dda388314ddc,0.0335023323763101
cb971987ab05ffa8d6ab1b999d14bab9,0.13469198668033838
6c79c85c78544ad3821c961d11f21688,0.07399163057077557
0dbecbd9313319910f2f4662f511da7e,0.09394589203716981
82a16ad196443cf99043bd9d5aa21ea5,0.02989272693002029
79eda73903cab36cfb3818794a9cebec,0.06097414849552087
3308b9f3a9bc7220a1875c0e19e1c11f,0.008920080191253583
2ca2c25fa48e257682cd7c80f9e26c59,0.004684005043893675
2e51e941091f385187d854bd762586b7,0.05172181056346468
9bbde90f963897c835567b41777c546a,0.04261044373604019
c63249c19f9145e0e5797175cb514c46,0.011683314391502036
44e14f80df1a91011a9ae69fca80132c,0.011622067190669645
837a9117386208c3f05222f301fd9d91,0.005401508667987176
ec0bc17248ec10973b45a2a2c755c29b,0.10143038344728171
9ee20c82d3f09405149cad0741c9b62e,0.09871127448241108
01f9cd1659f817cc1305af9d2ac7731d,0.0190550958738041
e8fbc335d8f547e00a98a480cc66b43c,0.1671290313960561
137ffc76cf66e161cae23789d54074ab,0.01440687664357002
8ba117891d4ee57caad07c0c715ccc02,0.20430368278240094
9237dd5833f2875349416bd2b5c7fd02,0.0026693567578132908
dca7d48d13923d61df04fb3386bd2ad1,0.006232575910278977
17e762afa81925f63dcc631134a51396,0.11764967884235515
4195515d4d94b1f346eb3eef9dc5c431,0.04222752586230571
9988c7d51477b764a77de6abe93477d5,0.0335483842856828
ce95d3441c430e0e6000ab8d57b5bd89,0.004730794703765494
2b79077c10f0185645ee0535c5d7894b,0.002498757800276874
54b2dbc67982f51880301c870cca54b1,0.003094443400690056
07f5e47f5388d3440c4cb01274979f55,0.012099796139599472
0d0e1042857e4c8d6be798908ee554b0,0.1618736974167819
66d136078e65640532c36127938c11d2,0.023825063135524707
da270f68b27d39684bab92e22e3df671,0.04708264492497032
8bfdc9ed6a1993c7268505b827f93dee,0.006130511958428792
89f92d15e37cfcd8eb1dab3276446660,0.023652583668118562
813ead9b1783f3037f2d67bf7b23951b,0.01312422080974288
2ec277835e7a5ad56294092a36dd8577,0.01622716128732484
07f8ed7d664ef05d2065bac9736b0f3c,0.05987645098484478
2c5fe689da0c4a035a162ec2bf3449c8,0.04493738557655879
c2bad89c8b8423d0503105aa942f55fa,0.040130945276487535
e01bced2cdb52bfca7b3b9e36ca68bc7,0.030856754939529166
254df05d95d02af294649c61da6c45c0,0.1629927467011943
16af25c0554f162c13b92fbd9722c57f,0.10270629315811919
768928cfc85cd9a4fc26ad830220a85f,0.06217242465470885
f79c94715b0d19a11ab22c298c4b6c5d,0.041631300419812244
71e84fad46f322b26ac5d9b71be6730a,0.004321671369017057
e2c1471cdcbd307d0c8f59aa463f2f70,0.02776131176635817
0cc28e0c977964c767e9131f034fa44b,0.04593908536684027
f210bfc5eb61cf0539c3714df624f793,0.0044616001675175454
0b7d21e59ce8d1d162f71b2f18df50b4,0.15231787049176448
b726a11495b7294ec823b7b53bbcf6ce,0.08739761221967728
5377516a4c93d73108d2805d3a22a779,0.021425612782472524
0138bd3eb04ea9290bcc6ad9858e14cb,0.07422716972178045
7f6b2de2bb280a255938961d29a545b3,0.07778391900719896
292c63065045e0623a3abd24b512baf7,0.023021283268463803
16303a43e4964723471864f79a884daf,0.10453940029658548
61b96e1d38ef1ea141a91223e8e3a397,0.012136976487036408
3bd77d16590b77631d5bb72982f70bb3,0.0400503477605416
35f97e3124b750cf9d73eecdc15a4a1e,0.017343275227619765
7a2fca78939586fd194e6339c34dc8ed,0.008555252019394778
897e97d32f36b1df47499553d99cb0fa,0.015563432844685548
cdafa65f7b050ff58483808f04c22f0c,0.05207910980369398
60e4754b5bb6614fb51de69efdb0bc7e,0.004732121544606746
6a40c67a3af265bf9037bd85bcc3f0fc,0.059804549196026395
8d78ef623a40ded08b910e2ab676921e,0.10318234271408305
f241c8c147288a6602476d3b2e294e78,0.009950304172307075
87915a46be24460363d1d2cc298a1195,0.13032194633128008
8afc3c2ad9687a62846a530333192099,0.05864192914519761
563ab0715cbe7ada13ce0ee349301878,0.021138541832681865
ab0cb18d219d95666edad428baff2e2a,0.11650992121090661
8849bba78a84b8033e1ef896f816868b,0.018491650661875227
403dd5cacc58499196e2966ca6b3910e,0.016903580913019276
239dc9e956008c24f8cec25f303d77a5,0.053068773933552284
9d42e849a7948b6fd74cc724eac55b0f,0.2512233840757301
efebb5f42bf4aea27bc51aeeda2ec1fc,0.005436155434983806
e43bff71fb9a3b7801326b32e72f2e1b,0.004809706272706313
82d246c774a83b512b84963932d24b0c,0.014731435189756906
bdfe1c8b08ae389c3f6030c451ca6499,0.030743217736152996
f15470c9cea96df79efa386affbd0243,0.017676486275823355
129e06e97d65f021beef61c3b844502c,0.08218121937281218
bedf1be578b6609b83815a00ff0051a3,0.06927390028917678
30592aafba6a4e7cdc40672bc691ce79,0.009759902204216684
4abccc7b689f9212acd5e61724365b8d,0.06713240282525425
39455951fdd17f9b15f709e328e3c68d,0.0036325767444097268
5d225a5ecf80fe0c6941eccd6bbf02a3,0.025033735268391203
5304de9374a882f7c41025b114d9b15b,0.08333968545584643
e2c98ee4a7ec18a40bed471bb7a9bad7,0.016875620573695273
369b9c791d0809aebd7cac09865cc118,0.1657137347587883
7d33dc39ca6ae0cdb68d03790fffe5dc,0.20346030388579311
3c35602071ee7c96f2f5ebad3f326dbb,0.0050164773574828125
f711c8741a18739b692a47186e9d87c1,0.016223096511659003
3fff2467688158ed5d52b8eaceb006f8,0.05569884251098909
5de38a6352431262499e9600ac39c99b,0.012689328622332277
5ef549a3c37e3993bff580c11a7b336a,0.060820997047853015
987046f8a2664e2759c5d0821a421e2e,0.13776836783424296
5228eedba3421a0ce3bf9f6ec088b9ea,0.09592929543978869
dd4f53bfd529bff5b097b03ce2f16148,0.02887195298710456
50ad3f0608256302ec5c286179ef3feb,0.007069318840828081
d200434f3e78e9fd36495767bf69c8e2,0.10594546759876255
e503b2bd58bcdbd3258fb4ba58824f67,0.10879558890709272
399d5c8ab98fecc8add28beab91c2eac,0.024527331710867677
9bc8b20d3ebe82b2dce584dbe0eec1d5,0.06157216448803268
d0095b33fc4a3d57c16a7494ff7c24e9,0.11572187936197126
1abb2aea0606950d3e8474bb68cf639c,0.05314487230675721
cba6ee46792b75f734ced19164e98fc5,0.02195217321586209
3253b5cffed9c90f7d221e1429c65a80,0.1026409893990181
51f2faf2b017cc2f04ed612c00727b66,0.06720693121311197
c8822892f19adbb43601789f2e86b82b,0.011770804657690192
4ac47a781c6c3acd9a4b06126d98fd94,0.10347593219472723
24a84861de59a8d598ed7d8cbe11ab92,0.032230541527692676
360d2a62e786748d4bbde0201bd8fd0f,0.045491384121857874
fea766a6c30d782943ff77f99b667cc7,0.020896468162510798
67818605a6564e60b928c7733bbcee56,0.041853691310044856
f3c00a6783181023f888c7597ffc7d2d,0.021653206401032542
ac7159a399da76d9d681a464272a496e,0.08447085861755013
f4db707b307401650402f5761893b4b9,0.00587904113661301
1b7184d4b00b166fc1b0da5eef008700,0.01513477456908004
efa406b39aa41747b0d0ca13cab1a4c6,0.008224606874131754
451dc954a356c4565d382c14f9ac0775,0.007401462018913749
9c56e71ddfa587c777ac93c65c7ad075,0.04005131672108624
af4889cd7fa088984a29416408237332,0.014025155155398083
2edfb07accb8150162c67c89f91d89e8,0.05054705864253564
d25baae5281e9d23ac4a1e6965563ebc,0.09832154936261957
393fb97d147fa05a985dd07324c46e6c,0.15826786098396847
7542c6cce123d2e40e045445c28d5482,0.021413915048873064
b0822dabb720c2baaf64d00c3b6c2043,0.02844856924250122
6fcf5866ec438cea9f265b838dcf10a0,0.0828565892100449
3fb79e96a4069adb249514d122b5ae28,0.07988256122115242
dd4c5e8d10fd0f4fa1a1fc2dd2493295,0.008736584769390508
6f6162b5df0598108e7c552efef5766c,0.1563906301908426
89d557120f75b8c8e69bfd34f3e77321,0.09636565524601771
fa8023174825467b32af7de8234cab8c,0.021152537251592284
8f3776898c35e8aedb009a9568a4b005,0.033431606820741616
ba20c9a44b43b8e922c336c23ddc6dd3,0.10164704447491028
9340bc59fd734dfdd2dd56d8871e72c1,0.021173755555097713
e83114df78b909d6bb0134ebc04033fb,0.02049415199551934
2bb856e43c4f0da2d5c6d34e9dcfa33e,0.008073005013250334
16dfbf8580a876966f2e901b9b318026,0.0355456080624139
bd4d1ce880db1fff714da781594eed7d,0.0785874941491229
ce8c92f73fa3f0a87e45c797125f9d6c,0.061146123713127117
b1c024f33548e45a4ba27118c6d0a3b2,0.023946450598512987
d780327b6f5826e2b5a169a1e87c9366,0.04570357956344551
cb88244bf7548ea6248354309af40f19,0.05693141699655922
185f6f75258847942ea48d0f4bc36e69,0.10340002160630671
2ce44bb7e8e7985de925059aa2009836,0.010534681270328708
d4758d694542c9eb8e60c6e036b00349,0.032989739243570376
5ff5eb19dbe62fa228245e5d5d365a95,0.05105981334376173
d8f20cf50d14e47f0a8e7cff6dd15e0c,0.0071827963928731255
0aa6c2901efb5fb11d4eb5a84776ea99,0.2378120069692979
432bbf6f6be0737fa5422443c49dd465,0.14342746021490532
75d4bea5e241445ca0da89c2dbffde79,0.029345699848008083
082c45fc7132fa70d9ece449abbd14da,0.06386276405821156
4ee1851eb05cc96faf1ba4c7a8e879e2,0.013161152993232516
4beb593cbc7913c93c18568434b20dc5,0.011473527028311658
0e6c82f24a16a476fe347f7471105969,0.008563412763508898
dbd66bb6960135c205ec70f1ac064a23,0.010195872425033062
6d33f337dc8485d30196f1a62724333a,0.013781317140766705
887d41b22969716a468cebd53fb0594e,0.03587975225473636
8e8356b8668136fb449b968d150ad7a4,0.04782456072606569
0554a7510c288156f94e3bbb3ca4d4e9,0.051859882974948125
4a274695409011daddfcdecbf8ce686f,0.007273774089460897
d5f599cd85ab99fe414891df696662a8,0.1695068512507826
421788f56522f1718aed39055d03d738,0.08536666386475478
9a8c2908aa8dc4ea4e76430a7d4400e2,0.008233596444400344
d67a54909787e6fb5b88f7faab32bba8,0.028528009326959425
212a864ae945c8f5e7edfcf13159bbee,0.01086620626594139
0453133919f465359e8ab8384eaf6d56,0.13998771805484503
02467e80d1b4374fae798ef8c1b8abc4,0.06324912669874416
6db0136f31cc062fad1b3ff8102675fe,0.011960444309618403
cac69a1ef59a2cfdce4c7a9c22292dee,0.03387702502145536
cf0f1442eda95c4f9279449d595f9d45,0.09125076324224375
71ab6b29abf9c392c7f22f54ccec046d,0.048374662702225464
eac6945f785cbafc5da8003b2b53b782,0.09656952014273965
6f122eb25a570935a4ae888829a7d752,0.011606597584826437
85c586e8652534f59425c059dc146d20,0.048478683950709166
d57eb806af6695644ef795b9a394b2fc,0.012122376510613236
05a2d318eca683220c6ef9a45dd2c852,0.006412652077890066
d32fff103dceb406170c0e41933da48b,0.05542011496556318
79a57e3697bfe9dbd6d136aa623a6bfd,0.027044952033346347
1e4e05d0c6c3ce62fe9af0b9e6a092c9,0.005582901323500994
c3cae463342985f26c005c836190b825,0.05131537433901207
bf2c1db1843c26b76d6545a405a2a4bb,0.10179978946977497
426ea0827a979c7abbf35c613f781fd1,0.03158383877661343
e7f068336910e216c8413ca2dc789f81,0.010823192137509397
4f7213952b511f3683ce78b8bf5fdb5b,0.00883328448270446
93e07b0746a0fe0d75bec982cb86891b,0.07641023295256333
979c53407763819f8e356ddd48e97727,0.0231014548347216
bc024780765ecbe5e388c35ccad05122,0.046392423062871904
f116c8f3f18f3df5cbc6a31e1edb1278,0.04899839302227664
2bdeac5df0689982a40d7e58346ab1fd,0.05113195362518835
8b50ad9492204dff0654ef9b024f19f9,0.13354847981708648
285611f3be8faf5fdb9e0b488fc9344b,0.05774323064576459
2613fe578250b76c448151611c9283fc,0.08421311018478714
da57c042db792f3179a9fe26df8f3502,0.08396987827687383
edb8906fc1b23921a06ff7599251c4e6,0.1035662398502184
ee331d0f5aab1e3f03ac8bdf72e1526f,0.04494094127904827
4c99ff829e6b03f5c047a199aa8b1215,0.032753415693430994
9daf21c48d87ebb8674be5af5e3abc85,0.011085299460959238
ec40b361483a4d3dda22ca98caf5854e,0.01064137113895987
d6ca888ddc832eb752d42684f9f35432,0.07083870548714544
e3a257d726b3eb11670a2f5e61902b57,0.08079790353401989
faf040e12d6d988097fd333abab1e707,0.2070856026095527
f9ba8821b4f2558ade659660a336075a,0.018544227200449747
d8bb5d3d1c82696b95e06b97fc3e3e31,0.06021109678297927
155252692d340bfe21443c10e564cb3a,0.056845892589117056
4a1f2dad787f412dca6b141d196b6ad0,0.03430296381204021
4c1e09f256bdaa702859589c018df2d8,0.01827173933869325
d98ae9a53a07a18c200e803bc26eb767,0.0948025703896961
67c3371d14781fb3cec9f4c3ce6af7d4,0.06920674901557633
c20a1358654ce74cc691af30945c7deb,0.03597802216358319
3814ba726bdd585d6851ca32e6b36c5f,0.09068161216123748
023d8767e9df7396f4757c1ace00386a,0.23010565938941202
9141391397af6bc8846c1041417a7a7b,0.12343419834520925
e8058056a373cdce65f1012b45aea76a,0.15891986703237246
96a77243077f4b35aa93a22387679928,0.0323492246020376
c46641c63b9be754e091929111dc172d,0.14546360610968775
f453dda42a9105710b5dba0f3f17d29b,0.05759290213802132
a26e8bec355b1613b7976bc5f36d31b8,0.06182720839484622
7776767a2d92ea0456f82fea44e3533a,0.06421327734677716
9b3f08f7cf879eb850b19bb8b1b96e70,0.007511794398088614
7503aac392a27bb4b3537830b235d858,0.02343718895647576
507ac3602950833e0ea0498c492b00f9,0.002212959762430223
8f70c23af93bce0b7e037a3c61f5f7a6,0.008456732481561
273b65d09c8697e193246fc9d658bb5c,0.06480985615792703
14c7fc96d2b8137267118e641e500bda,0.10611371687423866
39e7f49becef04e19b0b16940cf16818,0.007506478431442804
6cb880746a03fb805c703c4ee13a1f78,0.05182011931025681
1628fb56d6d5a24353fe5dac4d970a39,0.004716715189235423
cd675f9b604778c65f35b72664823491,0.019584212620263632
b5016fad697119aa4ed5c139eba795ad,0.0032099765825193117
65c1dfee662f151ecadf5a1141f1287f,0.016625092267385604
c8b04a700d71507625e7b722d46e7621,0.04280256412671021
ebb1ef85e16a47e6257fc384ee4b2246,0.03280766997935275
34521f76c1b57016d56a20ab69b81ba6,0.12638255770793172
cb89e6ea8d7c2b170106c40da3f6fa99,0.04773928332426827
da621d80465be7f94f9b2a9fcec1b06e,0.03631161550279712
b8d5a0cea08f203541332da62aa0d5e4,0.008391294521326318
627054d846d6393a96f56268e5f0c197,0.032770503205656186
b698a0073e264d5c0345f0dc2586534f,0.007426095943118792
7232fbcba85620d102b85bdacb543f58,0.16123273420997927
ee0da19789a6ce62701d3bec4eb58ecd,0.04770772135158311
c33292a90e5fc93262da89e40639c827,0.006517046221939248
20440d584ac44dd1aeebe207cdb9ac69,0.007569644224287296
3476611da463f33b18b1a027e36b347c,0.08875251127472944
6fe1139d567efc307d56fb2fc63a1778,0.011942885707066841
d2aca773258d80f5877906cba166a238,0.16245235684620796
cdc80b52038d285686a7f2143df3e4b7,0.16717125801624433
23f7f05946311d686ad7b2662ebd54fe,0.008637828120540236
f4841777740428e394dadca5241715c4,0.012371631636107194
fb92a544a8a135a4cece4df025241f10,0.09173267987337064
69e58bba66b80cc8caeb389988343940,0.011102813935602219
c14dd419b34c4b9714f6503477e739fd,0.16021588255532948
818dfd205b81a315082c5d003f287219,0.06742859516798645
15ea1a1a0e3b932d145587b20200311a,0.04009365734963286
71a204ff39f55d008d6d8909e4ec54fe,0.008267033922591848
3449867a4fb240bce1dd7175116bc39b,0.14646608650134235
ff10a6f8c813283cf6400fa1d639fea1,0.020371562910963547
d17447b6209750e8ee6ea9fb5c4e5df2,0.10858983477792152
6fae332b8ec66697b87c029e9db25127,0.0029834858452715356
25ca455fca3a73f1dde86d425e01c8ae,0.039551473530111854
48594805b87f4d9b168c9ea9545f333e,0.08887814469559355
55cbfd75fe5b313d71ec19bf9c4ba2ec,0.08657413611825751
81ef23e2d04b2d873bdae44187a2b077,0.06611887122361922
567bf014bc3d56a7f04f6cc7ea4dca1b,0.0995516267767747
2d76f5650c72f2f0ec8c219cfc14c347,0.018390967872922735
1bcb8a2f98035bd88bfacb08643376f5,0.010171128210664087
c9565656445f1d2e4f64b66fad61677b,0.03297271967662399
77d9cd4524ef2ac6e72a269394b03e45,0.01535282987796259
20f4c5d9daceeb931bdc8389d9ded72b,0.06965510688345836
5de0c94361cd6353949cff7deb0eee4b,0.06688391814612525
9510d111ca4a3f6f530ffc0e69ffe1c3,0.025091371286320194
8bd5d324645ef5cb8564a011bdd773ee,0.02598200064485332
d381fe29a7a3a84a1101aec826e5d30f,0.006582958968220805
270ba88f42b475bf8f543c4bb20eedbb,0.03660155700551879
e0c91779ceefd26e24e2ba204de66a84,0.017465048731060077
7699edd999db0f7e619e4fe7fe6761ef,0.042007223698905374
fa7413889469551e742f1f520667cdfa,0.14748014947294352
2e7791df73e29a2a0af8be48127cc456,0.0721025447897437
b356544afd204bd86c8530fe70d608da,0.0036963121220850896
b0c32ce32f14e938f26cbf0c2db6fafb,0.013837750549591124
ba3c6c80563381171738c53e97dfdaab,0.00788015065325739
cc1f703bde4db4b55047518bcbb1db38,0.03935745827704844
76fc543a8f0fd0a53457d0c0a1c05a9d,0.19096482008254614
2201c2637d54dc38fd48a1ac38876795,0.0037686868961242046
2239de8534d4aeee59a5c6fbe5216ece,0.11204013535415132
67e20670f606985912aa6a8f882d1fb6,0.011365150114854283
08351ea3c24a9675c6d5a957d2a291de,0.04647014315983566
343d986d6f8a9726c3c8d6517c6fdf47,0.03818914260688105
509c0da7c705c8c6ac066b01bd2c9c92,0.00856920772519356
abf8044675a4c9e45d1566f0f53895c5,0.009477923925129085
76afb94874868fbc4d9b9c833a8d2ba4,0.044006697153947595
fdba5613a14e9f1f4f143b14338a341c,0.02313205168774232
270a6fa73f5f51ebd863be1b50a925ea,0.009355765406045036
e85a99fc899f8a7a19c449cac9da7299,0.0671467058458503
580fff75cb708bd4a03c3841e4f86847,0.01301342374240259
9bd3a22865e5dffaea73f6178d645f67,0.019949992741056296
6c6fb98625c6229cf0fa00279222cbb5,0.07022452494159531
aa95311d1e7d080e2177880d63c7d2df,0.005232682662587184
44299f949f74683a17ce4c6b7a34d00e,0.02916098789014942
d88dbb5af62cecab37d6edbd0bc446ef,0.010312946919457045
a1510f477bb1ac38fc56e982b7c6c672,0.044608394441918206
f8256bac87c87e0baf03f788716a5efa,0.09571449684234384
898a3781f8719ab9ece242a658809456,0.10402611933274114
a68fc4e198d90ea9fbb20325e360fc7a,0.021046039446375262
1522c047ea2f1ebf19542813756aaf58,0.06493208831511657
09a8816fc215f5dda9aa453956926d0a,0.030618781791002286
3013b6bac9014c67f4166bddccdbcc8e,0.04539328352162066
3444260a201957fe957825e24112d7a9,0.1270456894867288
1f5a7e8cc7ed210a1acdef1507547912,0.04803129089746056
73377efce9a0ec7c8d4c14bf8789d9d2,0.013538571691657718
7622e549e51ac0ef8bee67344ee639e5,0.0166961157486381
cd13dc7637691d31c736e9f023af324f,0.011432982762263925
bb25795e496c67cea2d880db7b355cf2,0.07273211557156335
8d7e67ad859e8eb844f582db7c25967e,0.1103857978883903
06975f2e8aa881323f433bfb2a3cf47f,0.0030115229311310945
03a120a8f880a0fafb3282a23419f8c7,0.1395681526208588
08e13f010cf8cdc1bd091f4a8b9460b0,0.0448518941306612
3e13b5245fdf8d767af353399827f080,0.08166585428697748
df8be62e0c74a8fb7743e6e377a0830b,0.2088476632678122
c587c6f40fa98cd69ee8028011d6a6b8,0.030296725504959317
f0c1c3bd291f31e296d13ff47509c55f,0.011656254057948831
c9e2784f357d35779a9416fb302e5d89,0.06594489395965196
993150e4130acf6c6f164d8fd14882b8,0.09803679463296185
7db57fb44406f51d0c43c45610339291,0.14580493761834917
e47a71e9cafc1ab010ecff38001235a8,0.005284880973857628
e65bb59e29f41cc1c1f51f0b5b1bbefa,0.009407428384237951
529cc1a9f87cb95a2e92bcdc8fe118cc,0.00897272688916054
f24b1ffe0d9240ca87be496e55026eec,0.054103115166952084
a9eee659e35752745fc8b31cf5fa0327,0.011859058609820094
484e306ca3c727165a0b71f145de473e,0.07503970214441315
d914a107ebc7742332bb398e1985c771,0.10461777361877966
c4f1a41debcdfb985fd1a243ad466358,0.03715897579298644
3d158301f8d9cb51e8d3aa5ba3eb9d2d,0.017450590168027448
f2a562a00e1e547845a8a1399d149bd4,0.008459249091135438
b998b05b9ec6eec2a3729b801384c6d7,0.006490595629104296
51b2d1ad8d56a9539649d914ea967adf,0.017170383506233643
7be86521ff4cd5564b85477bd30e967b,0.07035843754715529
469b0115578e8032e875a024de70f932,0.002440703491890274
80ed0c72119d3e412197f7c4ce9d3caa,0.007835986519190152
b26fd1d3fcff2e80eab142614feeb3d6,0.0282950417073929
659e71d83c8ac96aa02537f4fdccdabb,0.03473765554850111
beeedbac7cf484f73975fe0ca125d016,0.11611215837454872
da385fae833a5a1f72e696b69ad96bea,0.13006207831521996
d7f0861ce293683d453c3732496e461c,0.012515496502655831
8d35ab01b4ff8920646d75f94007561c,0.03865548255136959
073bdd09f062d52e9823fc7f0114395d,0.003967756736866899
5699071417f97ce647fdc45dcfa991f2,0.00976943186669617
dd46b34ac2c757221f761216361eb15d,0.10176409094918377
8bfc634cf6e8a9ec2c3d33923bb11980,0.09490302937901282
00e374d76f0bf9b52a294c387f75bbfb,0.02073865191879353
2832e8afc36c4b78b25d9dd69d16cf2f,0.00713931988744687
f4840f8283904171e1dd6caa38154d9e,0.0828154227640844
dbae57b491813beaf0c09b6d62d690a6,0.037147881990414376
78d963d63d5abb63b5ec6c0b12effa9e,0.07542835012309666
0b7ea03a68d0eff0413913d7d4faa328,0.05912051916981272
a54b170efaca6445bbf753f56bdf84e6,0.08430548254998793
1e058db952908e69ab1dc11d3ac03943,0.010612210379375386
483e4ce2c00a2825f510aa038b031f1f,0.06071847718103715
e763cb2cbbdad0f5d674d44bdc2e728f,0.012555140995942312
b6f069491c5f29dff7833d407efc78f6,0.029858010995794777
e54bb8c112edd6a6df44fac964c032a9,0.09914268464453924
eacb5b2d2fb08c383266e830f0576d8e,0.012888036126456434
e0df804c12b79acad84517d34fd2a9f0,0.1458607453339413
a152e2a22513707017fd680eefc69e3c,0.015115970294393998
eaba16500ebb713d7346e7ea82b93c58,0.012134057314589077
2bf444ebe147c0980af17ed4da05ae51,0.03439562133052648
34ae83914270d41b7e8979cce8f91482,0.07235900842993184
be30d7a5dbdb7cd9e35f34b65b380f89,0.08204486014294507
b51c867d95e9fc69cc75213a3e1b8563,0.060409441370892665
da3f02435032385db0180f5b64bb70bd,0.12041214352348475
9e81c5fb6cd6046aff01896bc1df0825,0.05233282328786067
43d2869f5d3cfbe73f0e452fd8856463,0.10842788220004698
b77fe2c89ad5b18410f96b7b7d077339,0.019768806083958035
d2d414a578e3b24c1d1ffb3e4ce96495,0.0717408012374521
bb21adf296b01ef066a5410f9256f083,0.10315235513859562
4e9e3ae213490157e7d9534c94e2ea77,0.01637248678158476
a5b45a50e0a67c0f5ad9a02e533a9b29,0.006689338538649497
008b758a7f1fa3dd78aa2f1f22949e6e,0.0056252629612164986
540e4a5900b19a9a706af512e901246b,0.013755905700320347
412d61913ceeb7a2a2fa3292e5d90f6c,0.029239498546745745
825e2f6fc9edc5051f691106a0fd4e2d,0.007659167229647537
6da716ae83cf72330d9e17a45f8c2170,0.08057545075004797
134e79a3f7103f1889ccbc0521d66841,0.1272756991837833
acf79363b44c96a6c911169afbc357f8,0.014470385832627993
5bd4b9418e2e5071d3539739a923605f,0.006930992053820648
af17787e2ca84b1813b9ec79d92b21ce,0.06386208903363466
d52b91fbf9ac605afbaa4bb8d5a2c27c,0.021960398331710533
5c7da85246011ac673c394da73d7750b,0.04586105038490006
49c05ac1602a58e0068a810af9877db4,0.07305182393914546
2c3739a67c1fbb08af9c2c4de5684803,0.009739286041675324
