projectid,is_exciting
9ee20c82d3f09405149cad0741c9b62e,0.18712734356453703
01f9cd1659f817cc1305af9d2ac7731d,0.009618923822731083
e8fbc335d8f547e00a98a480cc66b43c,0.12891970261645636
137ffc76cf66e161cae23789d54074ab,0.00701809026472027
8ba117891d4ee57caad07c0c715ccc02,0.22022923309560447
9237dd5833f2875349416bd2b5c7fd02,0.005197326477828911
dca7d48d13923d61df04fb3386bd2ad1,0.007082758928732584
17e762afa81925f63dcc631134a51396,0.1482120979676746
4195515d4d94b1f346eb3eef9dc5c431,0.05755748484862606
9988c7d51477b764a77de6abe93477d5,0.03627025127386174
ce95d3441c430e0e6000ab8d57b5bd89,0.007034018219949114
2b79077c10f0185645ee0535c5d7894b,0.004481156318801711
54b2dbc67982f51880301c870cca54b1,0.004638816696439508
07f5e47f5388d3440c4cb01274979f55,0.009442206682931118
0d0e1042857e4c8d6be798908ee554b0,0.1806360919445203
66d136078e65640532c36127938c11d2,0.008947102945486078
da270f68b27d39684bab92e22e3df671,0.030819738468569034
8bfdc9ed6a1993c7268505b827f93dee,0.005319238470026083
89f92d15e37cfcd8eb1dab3276446660,0.05269005871829528
813ead9b1783f3037f2d67bf7b23951b,0.005499656097733183
2ec277835e7a5ad56294092a36dd8577,0.009298838045686687
07f8ed7d664ef05d2065bac9736b0f3c,0.0794706269281991
2c5fe689da0c4a035a162ec2bf3449c8,0.06759219094564174
c2bad89c8b8423d0503105aa942f55fa,0.0545392700992899
e01bced2cdb52bfca7b3b9e36ca68bc7,0.021232995318426345
254df05d95d02af294649c61da6c45c0,0.21449606809962787
16af25c0554f162c13b92fbd9722c57f,0.20725894584656843
768928cfc85cd9a4fc26ad830220a85f,0.07096850993892513
f79c94715b0d19a11ab22c298c4b6c5d,0.030698347490998645
71e84fad46f322b26ac5d9b71be6730a,0.0025801903487687856
e2c1471cdcbd307d0c8f59aa463f2f70,0.02881217703221749
0cc28e0c977964c767e9131f034fa44b,0.07531029719868161
f210bfc5eb61cf0539c3714df624f793,0.005985281120533163
0b7d21e59ce8d1d162f71b2f18df50b4,0.11740303265041747
b726a11495b7294ec823b7b53bbcf6ce,0.12701015074801575
5377516a4c93d73108d2805d3a22a779,0.011695060077913008
0138bd3eb04ea9290bcc6ad9858e14cb,0.07827820615525977
7f6b2de2bb280a255938961d29a545b3,0.07316576517821918
292c63065045e0623a3abd24b512baf7,0.033207322567029136
16303a43e4964723471864f79a884daf,0.12079586900713042
61b96e1d38ef1ea141a91223e8e3a397,0.012661311865193509
3bd77d16590b77631d5bb72982f70bb3,0.02894991591530605
35f97e3124b750cf9d73eecdc15a4a1e,0.0071424285657870675
7a2fca78939586fd194e6339c34dc8ed,0.0043008200485945
897e97d32f36b1df47499553d99cb0fa,0.006744647788217307
cdafa65f7b050ff58483808f04c22f0c,0.05465387665429253
60e4754b5bb6614fb51de69efdb0bc7e,0.008053878684190083
6a40c67a3af265bf9037bd85bcc3f0fc,0.17316215163852422
8d78ef623a40ded08b910e2ab676921e,0.13324402843839658
f241c8c147288a6602476d3b2e294e78,0.003228541969711521
87915a46be24460363d1d2cc298a1195,0.2058105577543982
8afc3c2ad9687a62846a530333192099,0.05428007068983121
563ab0715cbe7ada13ce0ee349301878,0.006204071854715494
ab0cb18d219d95666edad428baff2e2a,0.21247700043382092
8849bba78a84b8033e1ef896f816868b,0.029009402326077856
403dd5cacc58499196e2966ca6b3910e,0.004795145045255321
239dc9e956008c24f8cec25f303d77a5,0.060222632650728206
9d42e849a7948b6fd74cc724eac55b0f,0.246407751221746
efebb5f42bf4aea27bc51aeeda2ec1fc,0.004837155943023656
e43bff71fb9a3b7801326b32e72f2e1b,0.005886093853959746
82d246c774a83b512b84963932d24b0c,0.005803445114862681
bdfe1c8b08ae389c3f6030c451ca6499,0.027502696406029484
f15470c9cea96df79efa386affbd0243,0.007199620589660368
129e06e97d65f021beef61c3b844502c,0.09977709388326202
bedf1be578b6609b83815a00ff0051a3,0.06420108625422562
30592aafba6a4e7cdc40672bc691ce79,0.002120512112690223
4abccc7b689f9212acd5e61724365b8d,0.044910698547050217
39455951fdd17f9b15f709e328e3c68d,0.005881314823807031
5d225a5ecf80fe0c6941eccd6bbf02a3,0.021850102394572475
5304de9374a882f7c41025b114d9b15b,0.09580142099922875
e2c98ee4a7ec18a40bed471bb7a9bad7,0.01851744789266815
369b9c791d0809aebd7cac09865cc118,0.3140914237083407
7d33dc39ca6ae0cdb68d03790fffe5dc,0.2764550019703876
3c35602071ee7c96f2f5ebad3f326dbb,0.006260648298465501
f711c8741a18739b692a47186e9d87c1,0.007005315584197322
3fff2467688158ed5d52b8eaceb006f8,0.05020506147577621
5de38a6352431262499e9600ac39c99b,0.004531024909129975
5ef549a3c37e3993bff580c11a7b336a,0.1059486164130632
987046f8a2664e2759c5d0821a421e2e,0.1732198678236204
5228eedba3421a0ce3bf9f6ec088b9ea,0.08533030352845405
dd4f53bfd529bff5b097b03ce2f16148,0.05560054841466674
50ad3f0608256302ec5c286179ef3feb,0.004337932770313406
d200434f3e78e9fd36495767bf69c8e2,0.09530662197508342
e503b2bd58bcdbd3258fb4ba58824f67,0.1212341178423384
399d5c8ab98fecc8add28beab91c2eac,0.01562567136860374
9bc8b20d3ebe82b2dce584dbe0eec1d5,0.05797284187416589
d0095b33fc4a3d57c16a7494ff7c24e9,0.1899235872596857
1abb2aea0606950d3e8474bb68cf639c,0.060529247336647864
cba6ee46792b75f734ced19164e98fc5,0.007176917026773794
3253b5cffed9c90f7d221e1429c65a80,0.17378605138241307
51f2faf2b017cc2f04ed612c00727b66,0.07950633859675067
c8822892f19adbb43601789f2e86b82b,0.009202257878744569
4ac47a781c6c3acd9a4b06126d98fd94,0.14430736354252488
24a84861de59a8d598ed7d8cbe11ab92,0.0355459756478906
360d2a62e786748d4bbde0201bd8fd0f,0.04811701727366764
fea766a6c30d782943ff77f99b667cc7,0.004181114962559816
67818605a6564e60b928c7733bbcee56,0.08534157495351224
f3c00a6783181023f888c7597ffc7d2d,0.01952795640065951
ac7159a399da76d9d681a464272a496e,0.12398400698860423
f4db707b307401650402f5761893b4b9,0.008684062966394165
1b7184d4b00b166fc1b0da5eef008700,0.00530240049149355
efa406b39aa41747b0d0ca13cab1a4c6,0.012861849591234178
451dc954a356c4565d382c14f9ac0775,0.026048418237363438
9c56e71ddfa587c777ac93c65c7ad075,0.04670732993484262
af4889cd7fa088984a29416408237332,0.010548798154530381
2edfb07accb8150162c67c89f91d89e8,0.04696456401778145
d25baae5281e9d23ac4a1e6965563ebc,0.09324346282683699
393fb97d147fa05a985dd07324c46e6c,0.1716524227806191
7542c6cce123d2e40e045445c28d5482,0.03141150229011953
b0822dabb720c2baaf64d00c3b6c2043,0.016451614558290147
6fcf5866ec438cea9f265b838dcf10a0,0.0787770520279878
3fb79e96a4069adb249514d122b5ae28,0.07610249605701272
dd4c5e8d10fd0f4fa1a1fc2dd2493295,0.007296170491809478
6f6162b5df0598108e7c552efef5766c,0.20406617303490077
89d557120f75b8c8e69bfd34f3e77321,0.10000152759112874
fa8023174825467b32af7de8234cab8c,0.02705980223743134
8f3776898c35e8aedb009a9568a4b005,0.0255630571084451
ba20c9a44b43b8e922c336c23ddc6dd3,0.12134931667418339
9340bc59fd734dfdd2dd56d8871e72c1,0.007985541040001551
e83114df78b909d6bb0134ebc04033fb,0.023919589926399615
2bb856e43c4f0da2d5c6d34e9dcfa33e,0.005349527392162408
16dfbf8580a876966f2e901b9b318026,0.029733942518632504
bd4d1ce880db1fff714da781594eed7d,0.08584075781878787
ce8c92f73fa3f0a87e45c797125f9d6c,0.04008453304537481
b1c024f33548e45a4ba27118c6d0a3b2,0.02118136448008249
d780327b6f5826e2b5a169a1e87c9366,0.06829645505474566
cb88244bf7548ea6248354309af40f19,0.05708248000480099
185f6f75258847942ea48d0f4bc36e69,0.11582775577992549
2ce44bb7e8e7985de925059aa2009836,0.014113679597672455
d4758d694542c9eb8e60c6e036b00349,0.028418575808992867
5ff5eb19dbe62fa228245e5d5d365a95,0.09192645439023708
d8f20cf50d14e47f0a8e7cff6dd15e0c,0.008809991893947586
0aa6c2901efb5fb11d4eb5a84776ea99,0.36537204832346765
432bbf6f6be0737fa5422443c49dd465,0.17087074817364067
75d4bea5e241445ca0da89c2dbffde79,0.06170738279140096
082c45fc7132fa70d9ece449abbd14da,0.10646650011240501
4ee1851eb05cc96faf1ba4c7a8e879e2,0.009822595303441265
4beb593cbc7913c93c18568434b20dc5,0.0041824831719297646
0e6c82f24a16a476fe347f7471105969,0.0049680515176325265
dbd66bb6960135c205ec70f1ac064a23,0.012277714298094045
6d33f337dc8485d30196f1a62724333a,0.019307642139384386
887d41b22969716a468cebd53fb0594e,0.0473334596755744
8e8356b8668136fb449b968d150ad7a4,0.07526851172845367
0554a7510c288156f94e3bbb3ca4d4e9,0.05104560267438841
4a274695409011daddfcdecbf8ce686f,0.004333836959121995
d5f599cd85ab99fe414891df696662a8,0.20191153325715785
421788f56522f1718aed39055d03d738,0.14488979095303545
9a8c2908aa8dc4ea4e76430a7d4400e2,0.003593629083228272
d67a54909787e6fb5b88f7faab32bba8,0.024246624068994305
212a864ae945c8f5e7edfcf13159bbee,0.007552750685535898
0453133919f465359e8ab8384eaf6d56,0.188024123789571
02467e80d1b4374fae798ef8c1b8abc4,0.054683972381007986
6db0136f31cc062fad1b3ff8102675fe,0.003791603676268738
cac69a1ef59a2cfdce4c7a9c22292dee,0.03952728230155921
cf0f1442eda95c4f9279449d595f9d45,0.06851065660834608
71ab6b29abf9c392c7f22f54ccec046d,0.05970836231242415
eac6945f785cbafc5da8003b2b53b782,0.1129612684561573
6f122eb25a570935a4ae888829a7d752,0.00448169037073621
85c586e8652534f59425c059dc146d20,0.03552041558671845
d57eb806af6695644ef795b9a394b2fc,0.022018314027980025
05a2d318eca683220c6ef9a45dd2c852,0.005799611649093789
d32fff103dceb406170c0e41933da48b,0.09618444828803524
79a57e3697bfe9dbd6d136aa623a6bfd,0.06562832173135426
1e4e05d0c6c3ce62fe9af0b9e6a092c9,0.007652347244902838
c3cae463342985f26c005c836190b825,0.08040969231848102
bf2c1db1843c26b76d6545a405a2a4bb,0.14833024350405163
426ea0827a979c7abbf35c613f781fd1,0.02399815279409146
e7f068336910e216c8413ca2dc789f81,0.021942645664189058
4f7213952b511f3683ce78b8bf5fdb5b,0.005644844546606491
93e07b0746a0fe0d75bec982cb86891b,0.13830402853570856
979c53407763819f8e356ddd48e97727,0.025248945502888778
bc024780765ecbe5e388c35ccad05122,0.13332217639623298
f116c8f3f18f3df5cbc6a31e1edb1278,0.04279933757096885
2bdeac5df0689982a40d7e58346ab1fd,0.028586333219931547
8b50ad9492204dff0654ef9b024f19f9,0.08443855451426278
285611f3be8faf5fdb9e0b488fc9344b,0.12851716715858055
2613fe578250b76c448151611c9283fc,0.04908635747362651
da57c042db792f3179a9fe26df8f3502,0.06639041537777829
edb8906fc1b23921a06ff7599251c4e6,0.15639678132689822
ee331d0f5aab1e3f03ac8bdf72e1526f,0.037999090295993236
4c99ff829e6b03f5c047a199aa8b1215,0.03356266012209667
9daf21c48d87ebb8674be5af5e3abc85,0.013616252121160098
ec40b361483a4d3dda22ca98caf5854e,0.019358531335857947
d6ca888ddc832eb752d42684f9f35432,0.06460269507271411
e3a257d726b3eb11670a2f5e61902b57,0.13135658196838643
faf040e12d6d988097fd333abab1e707,0.22366336804852027
f9ba8821b4f2558ade659660a336075a,0.01756103495911149
d8bb5d3d1c82696b95e06b97fc3e3e31,0.041659048821679076
155252692d340bfe21443c10e564cb3a,0.065735423699785
4a1f2dad787f412dca6b141d196b6ad0,0.03196024806315498
4c1e09f256bdaa702859589c018df2d8,0.019252156131150347
d98ae9a53a07a18c200e803bc26eb767,0.08774075422894285
67c3371d14781fb3cec9f4c3ce6af7d4,0.08229694051234168
c20a1358654ce74cc691af30945c7deb,0.07969192353030893
3814ba726bdd585d6851ca32e6b36c5f,0.12832616763814725
023d8767e9df7396f4757c1ace00386a,0.31260354297433135
9141391397af6bc8846c1041417a7a7b,0.2272586458765314
e8058056a373cdce65f1012b45aea76a,0.15029996909500992
96a77243077f4b35aa93a22387679928,0.04022834287881326
c46641c63b9be754e091929111dc172d,0.18789831850251207
f453dda42a9105710b5dba0f3f17d29b,0.03963062604307054
a26e8bec355b1613b7976bc5f36d31b8,0.14189042415552505
7776767a2d92ea0456f82fea44e3533a,0.07727550528638531
9b3f08f7cf879eb850b19bb8b1b96e70,0.01030939704153076
7503aac392a27bb4b3537830b235d858,0.0241496297746318
507ac3602950833e0ea0498c492b00f9,0.0036858210909582636
8f70c23af93bce0b7e037a3c61f5f7a6,0.006616337714846678
273b65d09c8697e193246fc9d658bb5c,0.08685481724129523
14c7fc96d2b8137267118e641e500bda,0.12834073638260138
39e7f49becef04e19b0b16940cf16818,0.015358167215924588
6cb880746a03fb805c703c4ee13a1f78,0.041462655157155956
1628fb56d6d5a24353fe5dac4d970a39,0.0053704880032679325
cd675f9b604778c65f35b72664823491,0.017868045777046992
b5016fad697119aa4ed5c139eba795ad,0.004980057025953593
65c1dfee662f151ecadf5a1141f1287f,0.010384972644582083
c8b04a700d71507625e7b722d46e7621,0.07145160631148208
ebb1ef85e16a47e6257fc384ee4b2246,0.008011908236528524
34521f76c1b57016d56a20ab69b81ba6,0.15668086873932383
cb89e6ea8d7c2b170106c40da3f6fa99,0.09699404646839724
da621d80465be7f94f9b2a9fcec1b06e,0.02588178482364533
b8d5a0cea08f203541332da62aa0d5e4,0.015563735778643388
627054d846d6393a96f56268e5f0c197,0.03809675026396164
b698a0073e264d5c0345f0dc2586534f,0.016448590265099716
7232fbcba85620d102b85bdacb543f58,0.25913808826586004
ee0da19789a6ce62701d3bec4eb58ecd,0.07087108396578613
c33292a90e5fc93262da89e40639c827,0.005111782139167017
20440d584ac44dd1aeebe207cdb9ac69,0.004618507403116809
3476611da463f33b18b1a027e36b347c,0.15248498964559618
6fe1139d567efc307d56fb2fc63a1778,0.008443062589279807
d2aca773258d80f5877906cba166a238,0.1715070164043602
cdc80b52038d285686a7f2143df3e4b7,0.1497033564356752
23f7f05946311d686ad7b2662ebd54fe,0.006744284947391692
f4841777740428e394dadca5241715c4,0.013970704078622555
fb92a544a8a135a4cece4df025241f10,0.46579285714359064
69e58bba66b80cc8caeb389988343940,0.006886941162794995
c14dd419b34c4b9714f6503477e739fd,0.20145475240002972
818dfd205b81a315082c5d003f287219,0.07404285924446699
15ea1a1a0e3b932d145587b20200311a,0.04496142304289394
71a204ff39f55d008d6d8909e4ec54fe,0.0048593596912161734
3449867a4fb240bce1dd7175116bc39b,0.18561232485927265
ff10a6f8c813283cf6400fa1d639fea1,0.0053349767881008545
d17447b6209750e8ee6ea9fb5c4e5df2,0.13374754847229328
6fae332b8ec66697b87c029e9db25127,0.004889414058980399
25ca455fca3a73f1dde86d425e01c8ae,0.05481825304378921
48594805b87f4d9b168c9ea9545f333e,0.1143821011292537
55cbfd75fe5b313d71ec19bf9c4ba2ec,0.05495214346084498
81ef23e2d04b2d873bdae44187a2b077,0.054473045336067234
567bf014bc3d56a7f04f6cc7ea4dca1b,0.13501728892622408
2d76f5650c72f2f0ec8c219cfc14c347,0.008859150805755767
1bcb8a2f98035bd88bfacb08643376f5,0.006169843297870943
c9565656445f1d2e4f64b66fad61677b,0.04963458803470379
77d9cd4524ef2ac6e72a269394b03e45,0.026090739289810632
20f4c5d9daceeb931bdc8389d9ded72b,0.10396209872706973
5de0c94361cd6353949cff7deb0eee4b,0.15774862946321008
9510d111ca4a3f6f530ffc0e69ffe1c3,0.02681744138919983
8bd5d324645ef5cb8564a011bdd773ee,0.008727305969368247
d381fe29a7a3a84a1101aec826e5d30f,0.01419100326933237
270ba88f42b475bf8f543c4bb20eedbb,0.04035496717701382
e0c91779ceefd26e24e2ba204de66a84,0.017077908149624045
7699edd999db0f7e619e4fe7fe6761ef,0.07670036389338451
fa7413889469551e742f1f520667cdfa,0.14749247190032783
2e7791df73e29a2a0af8be48127cc456,0.0728966891960853
b356544afd204bd86c8530fe70d608da,0.005409003557342658
b0c32ce32f14e938f26cbf0c2db6fafb,0.010657255979064703
ba3c6c80563381171738c53e97dfdaab,0.007390915490629423
cc1f703bde4db4b55047518bcbb1db38,0.06989766997186693
76fc543a8f0fd0a53457d0c0a1c05a9d,0.30859623344572107
2201c2637d54dc38fd48a1ac38876795,0.0024892979995876593
2239de8534d4aeee59a5c6fbe5216ece,0.1396116832359015
67e20670f606985912aa6a8f882d1fb6,0.017420703507902414
08351ea3c24a9675c6d5a957d2a291de,0.02742052066100634
343d986d6f8a9726c3c8d6517c6fdf47,0.042718849290947755
509c0da7c705c8c6ac066b01bd2c9c92,0.006035620348014303
abf8044675a4c9e45d1566f0f53895c5,0.004626660461463374
76afb94874868fbc4d9b9c833a8d2ba4,0.05139258190147273
fdba5613a14e9f1f4f143b14338a341c,0.029071345104637443
270a6fa73f5f51ebd863be1b50a925ea,0.004773112749931847
e85a99fc899f8a7a19c449cac9da7299,0.09275976290558298
580fff75cb708bd4a03c3841e4f86847,0.008110174797834564
9bd3a22865e5dffaea73f6178d645f67,0.007321255368768314
6c6fb98625c6229cf0fa00279222cbb5,0.0532516072309238
aa95311d1e7d080e2177880d63c7d2df,0.0034430086325969453
44299f949f74683a17ce4c6b7a34d00e,0.029516994852066537
d88dbb5af62cecab37d6edbd0bc446ef,0.008657567705011238
a1510f477bb1ac38fc56e982b7c6c672,0.03866302891777488
f8256bac87c87e0baf03f788716a5efa,0.10526770345420054
898a3781f8719ab9ece242a658809456,0.1721909762058293
a68fc4e198d90ea9fbb20325e360fc7a,0.011143918881246316
1522c047ea2f1ebf19542813756aaf58,0.05381292844824196
09a8816fc215f5dda9aa453956926d0a,0.021652015844880454
3013b6bac9014c67f4166bddccdbcc8e,0.042974110153859955
3444260a201957fe957825e24112d7a9,0.09824509213254362
1f5a7e8cc7ed210a1acdef1507547912,0.04323309206764058
73377efce9a0ec7c8d4c14bf8789d9d2,0.006564113029032709
7622e549e51ac0ef8bee67344ee639e5,0.004674099473094416
cd13dc7637691d31c736e9f023af324f,0.004982549005533486
bb25795e496c67cea2d880db7b355cf2,0.04999737026586599
8d7e67ad859e8eb844f582db7c25967e,0.08255008193309078
06975f2e8aa881323f433bfb2a3cf47f,0.0037644315087817064
03a120a8f880a0fafb3282a23419f8c7,0.2740271190529186
08e13f010cf8cdc1bd091f4a8b9460b0,0.06958121583872
3e13b5245fdf8d767af353399827f080,0.11001702228652842
df8be62e0c74a8fb7743e6e377a0830b,0.1783653036545857
c587c6f40fa98cd69ee8028011d6a6b8,0.05066043763848164
f0c1c3bd291f31e296d13ff47509c55f,0.01460147021114588
c9e2784f357d35779a9416fb302e5d89,0.09423675903182097
993150e4130acf6c6f164d8fd14882b8,0.1178857601978842
7db57fb44406f51d0c43c45610339291,0.15096832138139546
e47a71e9cafc1ab010ecff38001235a8,0.003780134507160537
e65bb59e29f41cc1c1f51f0b5b1bbefa,0.007441803200157284
529cc1a9f87cb95a2e92bcdc8fe118cc,0.004231038804590283
f24b1ffe0d9240ca87be496e55026eec,0.059566867821976364
a9eee659e35752745fc8b31cf5fa0327,0.011452518527800023
484e306ca3c727165a0b71f145de473e,0.06929210540359139
d914a107ebc7742332bb398e1985c771,0.13274579375617915
c4f1a41debcdfb985fd1a243ad466358,0.04640016963768093
3d158301f8d9cb51e8d3aa5ba3eb9d2d,0.022009588353905863
f2a562a00e1e547845a8a1399d149bd4,0.0172554802226891
b998b05b9ec6eec2a3729b801384c6d7,0.006500831756347388
51b2d1ad8d56a9539649d914ea967adf,0.011342379115753257
7be86521ff4cd5564b85477bd30e967b,0.10489197490453406
469b0115578e8032e875a024de70f932,0.007790638388263358
80ed0c72119d3e412197f7c4ce9d3caa,0.010759562216967094
b26fd1d3fcff2e80eab142614feeb3d6,0.025674684993578337
659e71d83c8ac96aa02537f4fdccdabb,0.05590717738008261
beeedbac7cf484f73975fe0ca125d016,0.11186708271918656
da385fae833a5a1f72e696b69ad96bea,0.20922833790260792
d7f0861ce293683d453c3732496e461c,0.015024565349669434
8d35ab01b4ff8920646d75f94007561c,0.044373739825390716
073bdd09f062d52e9823fc7f0114395d,0.005936668787357341
5699071417f97ce647fdc45dcfa991f2,0.004085355674818926
dd46b34ac2c757221f761216361eb15d,0.11167814223763074
8bfc634cf6e8a9ec2c3d33923bb11980,0.09740665654232732
00e374d76f0bf9b52a294c387f75bbfb,0.032643638672215126
2832e8afc36c4b78b25d9dd69d16cf2f,0.006420094051089138
f4840f8283904171e1dd6caa38154d9e,0.052426360579994086
dbae57b491813beaf0c09b6d62d690a6,0.062015752921592546
78d963d63d5abb63b5ec6c0b12effa9e,0.11091907944166206
0b7ea03a68d0eff0413913d7d4faa328,0.03537538047077762
a54b170efaca6445bbf753f56bdf84e6,0.11095270460886042
1e058db952908e69ab1dc11d3ac03943,0.01172623800025823
483e4ce2c00a2825f510aa038b031f1f,0.09824846650568748
e763cb2cbbdad0f5d674d44bdc2e728f,0.004860694944565195
b6f069491c5f29dff7833d407efc78f6,0.04371614900681523
e54bb8c112edd6a6df44fac964c032a9,0.13120865095468096
eacb5b2d2fb08c383266e830f0576d8e,0.007819251128098411
e0df804c12b79acad84517d34fd2a9f0,0.1451548531250417
a152e2a22513707017fd680eefc69e3c,0.01818450555871781
eaba16500ebb713d7346e7ea82b93c58,0.006054463286323516
2bf444ebe147c0980af17ed4da05ae51,0.05506896675337465
34ae83914270d41b7e8979cce8f91482,0.07931043390313003
be30d7a5dbdb7cd9e35f34b65b380f89,0.039272975264820764
b51c867d95e9fc69cc75213a3e1b8563,0.06981997309537433
da3f02435032385db0180f5b64bb70bd,0.1748059753920489
9e81c5fb6cd6046aff01896bc1df0825,0.055915012228936294
43d2869f5d3cfbe73f0e452fd8856463,0.06752411762776958
b77fe2c89ad5b18410f96b7b7d077339,0.0180353813110093
d2d414a578e3b24c1d1ffb3e4ce96495,0.07947653965869556
bb21adf296b01ef066a5410f9256f083,0.09961813593537415
4e9e3ae213490157e7d9534c94e2ea77,0.010492966177661767
a5b45a50e0a67c0f5ad9a02e533a9b29,0.005915469214748501
008b758a7f1fa3dd78aa2f1f22949e6e,0.004933813037787441
540e4a5900b19a9a706af512e901246b,0.005821528663144065
412d61913ceeb7a2a2fa3292e5d90f6c,0.02653416709146835
825e2f6fc9edc5051f691106a0fd4e2d,0.005608635319085359
6da716ae83cf72330d9e17a45f8c2170,0.0654589357433404
134e79a3f7103f1889ccbc0521d66841,0.1366762912899214
acf79363b44c96a6c911169afbc357f8,0.017820627031328806
5bd4b9418e2e5071d3539739a923605f,0.0038218239119273776
af17787e2ca84b1813b9ec79d92b21ce,0.06601694057681855
d52b91fbf9ac605afbaa4bb8d5a2c27c,0.02386758228978343
5c7da85246011ac673c394da73d7750b,0.05682300578684348
49c05ac1602a58e0068a810af9877db4,0.1366108200171723
2c3739a67c1fbb08af9c2c4de5684803,0.005359233019208025
