projectid,is_exciting
f3c00a6783181023f888c7597ffc7d2d,0.023592780189473184
ac7159a399da76d9d681a464272a496e,0.04725528131176797
f4db707b307401650402f5761893b4b9,0.02033704504290552
1b7184d4b00b166fc1b0da5eef008700,0.04878883036282881
efa406b39aa41747b0d0ca13cab1a4c6,0.02129083669690202
451dc954a356c4565d382c14f9ac0775,0.02930636198941844
9c56e71ddfa587c777ac93c65c7ad075,0.020042110816173936
af4889cd7fa088984a29416408237332,0.03415942340833195
2edfb07accb8150162c67c89f91d89e8,0.02446790838221022
d25baae5281e9d23ac4a1e6965563ebc,0.05522672108531962
393fb97d147fa05a985dd07324c46e6c,0.05561741134001028
7542c6cce123d2e40e045445c28d5482,0.02122680233381082
b0822dabb720c2baaf64d00c3b6c2043,0.017118831319367003
6fcf5866ec438cea9f265b838dcf10a0,0.03437001363171657
3fb79e96a4069adb249514d122b5ae28,0.04002698921529629
dd4c5e8d10fd0f4fa1a1fc2dd2493295,0.027512235282078103
6f6162b5df0598108e7c552efef5766c,0.05831942635322158
89d557120f75b8c8e69bfd34f3e77321,0.045469332467666684
fa8023174825467b32af7de8234cab8c,0.021131553018619856
8f3776898c35e8aedb009a9568a4b005,0.020938860780387213
ba20c9a44b43b8e922c336c23ddc6dd3,0.0571873760701576
9340bc59fd734dfdd2dd56d8871e72c1,0.04686847953800676
e83114df78b909d6bb0134ebc04033fb,0.017651696662503897
2bb856e43c4f0da2d5c6d34e9dcfa33e,0.03876334302233774
16dfbf8580a876966f2e901b9b318026,0.02244602174893596
bd4d1ce880db1fff714da781594eed7d,0.03738286357786645
ce8c92f73fa3f0a87e45c797125f9d6c,0.030452041132786673
b1c024f33548e45a4ba27118c6d0a3b2,0.018045226481711907
d780327b6f5826e2b5a169a1e87c9366,0.021670882508046673
cb88244bf7548ea6248354309af40f19,0.02968135720996787
185f6f75258847942ea48d0f4bc36e69,0.03941131899070606
2ce44bb7e8e7985de925059aa2009836,0.025493226002213584
d4758d694542c9eb8e60c6e036b00349,0.020192024606277427
5ff5eb19dbe62fa228245e5d5d365a95,0.0448761789197402
d8f20cf50d14e47f0a8e7cff6dd15e0c,0.026679821407821644
0aa6c2901efb5fb11d4eb5a84776ea99,0.10936615898640463
432bbf6f6be0737fa5422443c49dd465,0.07416377273236786
75d4bea5e241445ca0da89c2dbffde79,0.026435855616701864
082c45fc7132fa70d9ece449abbd14da,0.03945955063615741
4ee1851eb05cc96faf1ba4c7a8e879e2,0.03539666188362641
4beb593cbc7913c93c18568434b20dc5,0.03256646704506206
0e6c82f24a16a476fe347f7471105969,0.028333973774095526
dbd66bb6960135c205ec70f1ac064a23,0.025027907444565532
6d33f337dc8485d30196f1a62724333a,0.018196739142691754
887d41b22969716a468cebd53fb0594e,0.025322266257824067
8e8356b8668136fb449b968d150ad7a4,0.026498330744742542
0554a7510c288156f94e3bbb3ca4d4e9,0.0274179351875344
4a274695409011daddfcdecbf8ce686f,0.030269785359022885
d5f599cd85ab99fe414891df696662a8,0.07741445607620441
421788f56522f1718aed39055d03d738,0.04579494836566437
9a8c2908aa8dc4ea4e76430a7d4400e2,0.02343268567756956
d67a54909787e6fb5b88f7faab32bba8,0.01899314766157911
212a864ae945c8f5e7edfcf13159bbee,0.025890677381197935
0453133919f465359e8ab8384eaf6d56,0.09417350258856454
02467e80d1b4374fae798ef8c1b8abc4,0.022379965875405132
6db0136f31cc062fad1b3ff8102675fe,0.03201200238334186
cac69a1ef59a2cfdce4c7a9c22292dee,0.02321672246000469
cf0f1442eda95c4f9279449d595f9d45,0.03834717565988948
71ab6b29abf9c392c7f22f54ccec046d,0.02807468905094619
eac6945f785cbafc5da8003b2b53b782,0.04069911265465898
6f122eb25a570935a4ae888829a7d752,0.04329556262312804
85c586e8652534f59425c059dc146d20,0.025440718466847614
d57eb806af6695644ef795b9a394b2fc,0.027552935791761095
05a2d318eca683220c6ef9a45dd2c852,0.022025894029149527
d32fff103dceb406170c0e41933da48b,0.035712735607171156
79a57e3697bfe9dbd6d136aa623a6bfd,0.03204625849214901
1e4e05d0c6c3ce62fe9af0b9e6a092c9,0.018195503905343042
c3cae463342985f26c005c836190b825,0.030446261860725275
bf2c1db1843c26b76d6545a405a2a4bb,0.05421646903310296
426ea0827a979c7abbf35c613f781fd1,0.021308639955486337
e7f068336910e216c8413ca2dc789f81,0.02925266153719512
4f7213952b511f3683ce78b8bf5fdb5b,0.032008455254935425
93e07b0746a0fe0d75bec982cb86891b,0.038944992882235394
979c53407763819f8e356ddd48e97727,0.018453251460607098
bc024780765ecbe5e388c35ccad05122,0.0348646841358871
f116c8f3f18f3df5cbc6a31e1edb1278,0.023596642268032444
2bdeac5df0689982a40d7e58346ab1fd,0.018838229698108184
8b50ad9492204dff0654ef9b024f19f9,0.05676080495798072
285611f3be8faf5fdb9e0b488fc9344b,0.03433884553748546
2613fe578250b76c448151611c9283fc,0.03269635282691524
da57c042db792f3179a9fe26df8f3502,0.03498034748904774
edb8906fc1b23921a06ff7599251c4e6,0.05551747413766149
ee331d0f5aab1e3f03ac8bdf72e1526f,0.03180245010993772
4c99ff829e6b03f5c047a199aa8b1215,0.024453926647207896
9daf21c48d87ebb8674be5af5e3abc85,0.026627008608189822
ec40b361483a4d3dda22ca98caf5854e,0.024794839188573243
d6ca888ddc832eb752d42684f9f35432,0.026845204654668695
e3a257d726b3eb11670a2f5e61902b57,0.03262169540074956
faf040e12d6d988097fd333abab1e707,0.07833903063259294
f9ba8821b4f2558ade659660a336075a,0.018506632742858357
d8bb5d3d1c82696b95e06b97fc3e3e31,0.02868275923455263
155252692d340bfe21443c10e564cb3a,0.03232561278608361
4a1f2dad787f412dca6b141d196b6ad0,0.020772566135455854
4c1e09f256bdaa702859589c018df2d8,0.016245568133056568
d98ae9a53a07a18c200e803bc26eb767,0.04112922259096344
67c3371d14781fb3cec9f4c3ce6af7d4,0.02894524343770222
c20a1358654ce74cc691af30945c7deb,0.02829945756031733
3814ba726bdd585d6851ca32e6b36c5f,0.05423336527491116
023d8767e9df7396f4757c1ace00386a,0.12912162736290703
9141391397af6bc8846c1041417a7a7b,0.05493047284184402
e8058056a373cdce65f1012b45aea76a,0.057628826477766244
96a77243077f4b35aa93a22387679928,0.020766934997061056
c46641c63b9be754e091929111dc172d,0.07013812202356712
f453dda42a9105710b5dba0f3f17d29b,0.027683960382561604
a26e8bec355b1613b7976bc5f36d31b8,0.03932819396282703
7776767a2d92ea0456f82fea44e3533a,0.025415785130758307
9b3f08f7cf879eb850b19bb8b1b96e70,0.021678200466802727
7503aac392a27bb4b3537830b235d858,0.017371858241341638
507ac3602950833e0ea0498c492b00f9,0.013659141707757238
8f70c23af93bce0b7e037a3c61f5f7a6,0.03251201061586648
273b65d09c8697e193246fc9d658bb5c,0.038113298623094045
14c7fc96d2b8137267118e641e500bda,0.04579149872257563
39e7f49becef04e19b0b16940cf16818,0.020680482220249694
6cb880746a03fb805c703c4ee13a1f78,0.024201822798007477
1628fb56d6d5a24353fe5dac4d970a39,0.024501969825944218
cd675f9b604778c65f35b72664823491,0.01668420108211172
b5016fad697119aa4ed5c139eba795ad,0.01711813983638313
65c1dfee662f151ecadf5a1141f1287f,0.04881248557966007
c8b04a700d71507625e7b722d46e7621,0.02336323946085746
ebb1ef85e16a47e6257fc384ee4b2246,0.07311490457641114
34521f76c1b57016d56a20ab69b81ba6,0.052954919498807526
cb89e6ea8d7c2b170106c40da3f6fa99,0.03311114565739061
da621d80465be7f94f9b2a9fcec1b06e,0.021528106538462356
b8d5a0cea08f203541332da62aa0d5e4,0.031077077858161013
627054d846d6393a96f56268e5f0c197,0.025356878754201683
b698a0073e264d5c0345f0dc2586534f,0.024072411090633863
7232fbcba85620d102b85bdacb543f58,0.08029316229125134
ee0da19789a6ce62701d3bec4eb58ecd,0.031141246434510328
c33292a90e5fc93262da89e40639c827,0.02358116086226652
20440d584ac44dd1aeebe207cdb9ac69,0.023425755095713582
3476611da463f33b18b1a027e36b347c,0.03870863110723286
6fe1139d567efc307d56fb2fc63a1778,0.033395868038841946
d2aca773258d80f5877906cba166a238,0.09146151491974187
cdc80b52038d285686a7f2143df3e4b7,0.061320832784001675
23f7f05946311d686ad7b2662ebd54fe,0.03802158915878533
f4841777740428e394dadca5241715c4,0.029143008458223846
fb92a544a8a135a4cece4df025241f10,0.060852723225914555
69e58bba66b80cc8caeb389988343940,0.053240875357248835
c14dd419b34c4b9714f6503477e739fd,0.06766666363009868
818dfd205b81a315082c5d003f287219,0.031397157590246805
15ea1a1a0e3b932d145587b20200311a,0.021876272573658408
71a204ff39f55d008d6d8909e4ec54fe,0.030519196406346285
3449867a4fb240bce1dd7175116bc39b,0.05960642809801629
ff10a6f8c813283cf6400fa1d639fea1,0.058153481291425654
d17447b6209750e8ee6ea9fb5c4e5df2,0.052334356250526716
6fae332b8ec66697b87c029e9db25127,0.016475452077390502
25ca455fca3a73f1dde86d425e01c8ae,0.02609028422135893
48594805b87f4d9b168c9ea9545f333e,0.03355366008102776
55cbfd75fe5b313d71ec19bf9c4ba2ec,0.030707242523524875
81ef23e2d04b2d873bdae44187a2b077,0.023325356458989997
567bf014bc3d56a7f04f6cc7ea4dca1b,0.046406136709557705
2d76f5650c72f2f0ec8c219cfc14c347,0.04503181860609887
1bcb8a2f98035bd88bfacb08643376f5,0.027766365299486576
c9565656445f1d2e4f64b66fad61677b,0.033304975076863245
77d9cd4524ef2ac6e72a269394b03e45,0.0378296493672382
20f4c5d9daceeb931bdc8389d9ded72b,0.03311069853435849
5de0c94361cd6353949cff7deb0eee4b,0.040527452861041084
9510d111ca4a3f6f530ffc0e69ffe1c3,0.02372820590013569
8bd5d324645ef5cb8564a011bdd773ee,0.059483150030743115
d381fe29a7a3a84a1101aec826e5d30f,0.025726286843683385
270ba88f42b475bf8f543c4bb20eedbb,0.02052614331856386
e0c91779ceefd26e24e2ba204de66a84,0.042281713462648744
7699edd999db0f7e619e4fe7fe6761ef,0.026985409449632958
fa7413889469551e742f1f520667cdfa,0.05550460986081828
2e7791df73e29a2a0af8be48127cc456,0.03299963779673662
b356544afd204bd86c8530fe70d608da,0.020083323258755115
b0c32ce32f14e938f26cbf0c2db6fafb,0.03653759556522112
ba3c6c80563381171738c53e97dfdaab,0.024562120176301213
cc1f703bde4db4b55047518bcbb1db38,0.02317601547878996
76fc543a8f0fd0a53457d0c0a1c05a9d,0.09854003575218372
2201c2637d54dc38fd48a1ac38876795,0.021987131113190568
2239de8534d4aeee59a5c6fbe5216ece,0.04485024932765844
67e20670f606985912aa6a8f882d1fb6,0.027798468786629595
08351ea3c24a9675c6d5a957d2a291de,0.022578972635392245
343d986d6f8a9726c3c8d6517c6fdf47,0.02339606689250442
509c0da7c705c8c6ac066b01bd2c9c92,0.05046816866002213
abf8044675a4c9e45d1566f0f53895c5,0.03002857251758503
76afb94874868fbc4d9b9c833a8d2ba4,0.02528816453607667
fdba5613a14e9f1f4f143b14338a341c,0.018381067257704074
270a6fa73f5f51ebd863be1b50a925ea,0.030496362878647584
e85a99fc899f8a7a19c449cac9da7299,0.05108400365211431
580fff75cb708bd4a03c3841e4f86847,0.03899328024363237
9bd3a22865e5dffaea73f6178d645f67,0.052980447844578726
6c6fb98625c6229cf0fa00279222cbb5,0.0259224394106483
aa95311d1e7d080e2177880d63c7d2df,0.016418514625333464
44299f949f74683a17ce4c6b7a34d00e,0.05911489651689909
d88dbb5af62cecab37d6edbd0bc446ef,0.031454741955635
a1510f477bb1ac38fc56e982b7c6c672,0.0222739153843584
f8256bac87c87e0baf03f788716a5efa,0.04787966318756781
898a3781f8719ab9ece242a658809456,0.046323358847143406
a68fc4e198d90ea9fbb20325e360fc7a,0.022557173273365646
1522c047ea2f1ebf19542813756aaf58,0.025814790632961715
09a8816fc215f5dda9aa453956926d0a,0.017825970390336586
3013b6bac9014c67f4166bddccdbcc8e,0.02627635888546056
3444260a201957fe957825e24112d7a9,0.05707788581224216
1f5a7e8cc7ed210a1acdef1507547912,0.031143718595191598
73377efce9a0ec7c8d4c14bf8789d9d2,0.045494614736131235
7622e549e51ac0ef8bee67344ee639e5,0.056880586542159536
cd13dc7637691d31c736e9f023af324f,0.03262321240059679
bb25795e496c67cea2d880db7b355cf2,0.03521102928127791
8d7e67ad859e8eb844f582db7c25967e,0.04508181663737595
06975f2e8aa881323f433bfb2a3cf47f,0.019120846779846934
03a120a8f880a0fafb3282a23419f8c7,0.07555098051472775
08e13f010cf8cdc1bd091f4a8b9460b0,0.029041113610747953
3e13b5245fdf8d767af353399827f080,0.03953544197497256
df8be62e0c74a8fb7743e6e377a0830b,0.07179720149117476
c587c6f40fa98cd69ee8028011d6a6b8,0.020035400528463955
f0c1c3bd291f31e296d13ff47509c55f,0.029507664059669654
c9e2784f357d35779a9416fb302e5d89,0.034263125027179146
993150e4130acf6c6f164d8fd14882b8,0.05049984830341182
7db57fb44406f51d0c43c45610339291,0.05205694253646462
e47a71e9cafc1ab010ecff38001235a8,0.028409617494365342
e65bb59e29f41cc1c1f51f0b5b1bbefa,0.03399687864775228
529cc1a9f87cb95a2e92bcdc8fe118cc,0.035437327959148376
f24b1ffe0d9240ca87be496e55026eec,0.02910351829159006
a9eee659e35752745fc8b31cf5fa0327,0.026094920477387533
484e306ca3c727165a0b71f145de473e,0.03574787091361843
d914a107ebc7742332bb398e1985c771,0.046586817958577574
c4f1a41debcdfb985fd1a243ad466358,0.02389140106721941
3d158301f8d9cb51e8d3aa5ba3eb9d2d,0.02264522667216209
f2a562a00e1e547845a8a1399d149bd4,0.02822253058305751
b998b05b9ec6eec2a3729b801384c6d7,0.02376769480625617
51b2d1ad8d56a9539649d914ea967adf,0.038049189196306454
7be86521ff4cd5564b85477bd30e967b,0.03452250542923551
469b0115578e8032e875a024de70f932,0.015337389731231969
80ed0c72119d3e412197f7c4ce9d3caa,0.0216119155237549
b26fd1d3fcff2e80eab142614feeb3d6,0.01829296931400124
659e71d83c8ac96aa02537f4fdccdabb,0.022505402645245684
beeedbac7cf484f73975fe0ca125d016,0.05038848633233234
da385fae833a5a1f72e696b69ad96bea,0.0446715878893955
d7f0861ce293683d453c3732496e461c,0.03252448411099978
8d35ab01b4ff8920646d75f94007561c,0.023219029471913216
073bdd09f062d52e9823fc7f0114395d,0.025152593222787813
5699071417f97ce647fdc45dcfa991f2,0.03358915296351102
dd46b34ac2c757221f761216361eb15d,0.04237307125315154
8bfc634cf6e8a9ec2c3d33923bb11980,0.039065136991141426
00e374d76f0bf9b52a294c387f75bbfb,0.018832454222385626
2832e8afc36c4b78b25d9dd69d16cf2f,0.032130528774509795
f4840f8283904171e1dd6caa38154d9e,0.02720948725407781
dbae57b491813beaf0c09b6d62d690a6,0.0249917846726667
78d963d63d5abb63b5ec6c0b12effa9e,0.03488413044802498
0b7ea03a68d0eff0413913d7d4faa328,0.026703810309022157
a54b170efaca6445bbf753f56bdf84e6,0.03884293469694592
1e058db952908e69ab1dc11d3ac03943,0.019385075872996534
483e4ce2c00a2825f510aa038b031f1f,0.03035175706769002
e763cb2cbbdad0f5d674d44bdc2e728f,0.03807200753946347
b6f069491c5f29dff7833d407efc78f6,0.01778517616342958
e54bb8c112edd6a6df44fac964c032a9,0.052069445481125534
eacb5b2d2fb08c383266e830f0576d8e,0.045382195232665554
e0df804c12b79acad84517d34fd2a9f0,0.05444305844244326
a152e2a22513707017fd680eefc69e3c,0.019266446654319803
eaba16500ebb713d7346e7ea82b93c58,0.04052410212799938
2bf444ebe147c0980af17ed4da05ae51,0.024801434881644796
34ae83914270d41b7e8979cce8f91482,0.034347682416352124
be30d7a5dbdb7cd9e35f34b65b380f89,0.028359982135388814
b51c867d95e9fc69cc75213a3e1b8563,0.029203835366373748
da3f02435032385db0180f5b64bb70bd,0.05975986445589512
9e81c5fb6cd6046aff01896bc1df0825,0.02872616997448886
43d2869f5d3cfbe73f0e452fd8856463,0.041398264287805436
b77fe2c89ad5b18410f96b7b7d077339,0.018696380202206705
d2d414a578e3b24c1d1ffb3e4ce96495,0.0332226381618792
bb21adf296b01ef066a5410f9256f083,0.04688712686889975
4e9e3ae213490157e7d9534c94e2ea77,0.0342163970414771
a5b45a50e0a67c0f5ad9a02e533a9b29,0.028811600420435967
008b758a7f1fa3dd78aa2f1f22949e6e,0.026602296662099813
540e4a5900b19a9a706af512e901246b,0.03715873261464162
412d61913ceeb7a2a2fa3292e5d90f6c,0.017806990469476737
825e2f6fc9edc5051f691106a0fd4e2d,0.028626759058683823
6da716ae83cf72330d9e17a45f8c2170,0.02794518685251138
134e79a3f7103f1889ccbc0521d66841,0.06587677195593526
acf79363b44c96a6c911169afbc357f8,0.018672365218897268
5bd4b9418e2e5071d3539739a923605f,0.0249619986398046
af17787e2ca84b1813b9ec79d92b21ce,0.032900239341035926
d52b91fbf9ac605afbaa4bb8d5a2c27c,0.0187870587461482
5c7da85246011ac673c394da73d7750b,0.03438763021693425
49c05ac1602a58e0068a810af9877db4,0.03722275321447817
2c3739a67c1fbb08af9c2c4de5684803,0.034280240132749815
